time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,229.000,912.781,70.366,1001.091,1002.304,1007.112,1010.875,1012.946,1016.757,1024.483,0.001
2,185.500,1005.330,992.200,1001.792,1002.946,1009.003,1011.137,1012.172,1015.413,1026.432,0.001
4,191.000,1005.181,1000.615,1001.761,1002.849,1008.190,1011.040,1012.013,1014.985,1017.045,0.001
6,194.000,1005.127,1000.138,1001.762,1003.639,1008.265,1010.607,1011.330,1015.565,1018.933,0.001
8,201.000,1005.014,1000.655,1001.841,1002.617,1008.204,1010.615,1011.432,1014.867,1016.775,0.001
10,193.000,1005.163,1000.332,1001.640,1002.783,1008.485,1011.083,1011.948,1015.906,1016.654,0.001
12,191.500,1005.109,998.206,1001.716,1002.869,1008.728,1010.851,1012.095,1015.321,1016.275,0.001
14,190.000,1005.233,1000.599,1001.681,1002.472,1008.970,1011.106,1012.545,1015.394,1015.930,0.001
16,195.500,1004.935,993.905,1001.528,1002.562,1008.153,1010.581,1011.807,1015.637,1016.050,0.001
18,190.000,1005.373,1000.445,1001.823,1002.603,1008.773,1011.349,1014.234,1015.465,1019.719,0.001
20,216.500,1004.539,995.607,1001.554,1002.255,1007.446,1010.047,1010.993,1015.072,1017.122,0.001
22,210.500,1004.578,1000.338,1001.408,1002.263,1007.595,1010.300,1011.448,1014.996,1021.767,0.001
24,192.000,1005.197,1000.429,1001.746,1002.795,1008.377,1010.994,1012.068,1015.368,1018.919,0.001
26,198.500,1005.000,1000.252,1001.629,1002.656,1008.040,1010.893,1012.302,1017.055,1017.856,0.001
28,190.500,1005.211,1000.541,1001.682,1002.860,1008.281,1010.586,1011.140,1016.133,1033.493,0.001
30,198.000,1005.029,1000.479,1001.653,1002.612,1007.723,1010.674,1013.460,1016.578,1044.755,0.001
32,204.000,1004.791,998.359,1001.637,1002.363,1007.673,1010.363,1011.466,1015.816,1043.061,0.001
34,187.500,1005.351,1000.404,1001.809,1004.215,1008.574,1010.679,1012.436,1015.625,1041.623,0.001
36,196.500,1004.984,1000.358,1001.609,1002.485,1007.999,1010.845,1011.628,1016.120,1030.404,0.001
38,98.000,1004.892,1000.154,1001.458,1003.884,1008.159,1010.095,1011.184,1015.350,1036.098,0.001
