time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,588.500,1007.501,60.052,1002.271,1139.019,1157.205,1173.360,1183.390,1196.008,1205.423,0.001
2,479.500,1124.292,1000.227,1120.326,1136.211,1151.311,1165.469,1173.639,1187.886,1219.654,0.001
4,524.000,1113.946,994.880,1112.397,1124.493,1139.485,1154.194,1159.337,1171.323,1193.261,0.001
6,507.500,1118.171,982.894,1110.852,1126.896,1142.400,1160.403,1179.960,1195.581,1201.914,0.001
8,503.500,1118.722,999.706,1116.559,1131.101,1142.005,1150.156,1155.174,1166.228,1176.192,0.001
10,508.000,1118.656,999.959,1110.950,1128.316,1141.855,1155.177,1188.676,1217.933,1228.980,0.001
12,518.000,1115.250,999.987,1111.669,1126.612,1142.419,1158.076,1168.744,1192.801,1205.396,0.001
14,537.000,1111.290,999.975,1106.704,1120.383,1133.472,1145.412,1158.193,1184.485,1195.198,0.001
16,528.500,1113.521,999.993,1106.238,1122.304,1139.463,1157.651,1170.088,1217.305,1236.166,0.001
18,515.000,1116.987,999.705,1111.023,1128.200,1144.555,1159.990,1177.324,1203.675,1225.216,0.001
20,524.500,1114.055,978.471,1101.664,1121.903,1138.363,1154.125,1187.805,1212.683,1218.001,0.001
22,540.500,1111.095,1000.511,1109.372,1120.467,1133.828,1144.184,1150.520,1157.989,1167.597,0.001
24,534.000,1111.777,999.459,1107.853,1123.321,1137.421,1148.069,1153.702,1165.497,1178.634,0.001
26,513.500,1117.152,1000.420,1109.929,1124.608,1137.943,1156.040,1179.906,1223.734,1233.961,0.001
28,520.000,1114.937,1000.060,1111.168,1125.930,1140.937,1154.427,1163.619,1180.087,1194.864,0.001
30,493.000,1122.262,1000.419,1110.111,1125.388,1137.976,1182.266,1227.048,1269.767,1288.410,0.001
32,521.000,1113.236,984.607,1109.484,1125.656,1137.909,1150.908,1158.619,1173.621,1184.384,0.001
34,559.500,1108.235,999.564,1105.207,1120.720,1132.103,1141.444,1147.388,1161.473,1178.768,0.001
36,515.500,1115.807,999.397,1110.556,1123.274,1135.840,1152.330,1184.159,1216.756,1240.388,0.001
38,246.000,1105.905,1000.486,1104.900,1117.578,1130.830,1141.838,1148.070,1166.136,1175.416,0.001
