time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,784.500,917.133,38.836,1000.650,1021.485,1029.547,1036.043,1039.789,1048.330,1061.107,0.001
2,573.500,1026.032,998.289,1018.665,1027.083,1034.002,1041.243,1045.527,1056.586,1077.066,0.001
4,575.000,1025.937,998.389,1019.185,1026.503,1033.349,1039.310,1044.531,1063.691,1080.387,0.001
6,555.500,1026.961,1000.496,1019.841,1026.641,1033.760,1041.204,1050.059,1064.382,1090.836,0.001
8,600.000,1024.991,1000.526,1018.048,1024.965,1032.098,1038.624,1043.299,1067.213,1082.141,0.001
10,572.000,1026.271,990.920,1018.607,1026.052,1033.152,1042.217,1050.251,1070.909,1088.617,0.001
12,582.000,1025.496,1000.411,1018.940,1025.717,1031.546,1038.003,1045.296,1067.626,1089.100,0.001
14,584.000,1025.538,983.774,1019.070,1025.512,1032.407,1038.762,1043.549,1067.366,1096.049,0.001
16,588.000,1025.371,1000.487,1018.334,1025.634,1032.281,1039.621,1045.174,1062.908,1078.942,0.001
18,601.000,1024.894,1000.712,1017.953,1024.591,1031.778,1038.585,1044.211,1062.727,1090.464,0.001
20,585.000,1025.549,1000.385,1019.124,1026.080,1031.821,1038.641,1043.977,1060.954,1077.944,0.001
22,599.000,1024.869,1000.332,1018.353,1025.851,1031.620,1038.842,1042.897,1057.561,1071.531,0.001
24,603.500,1025.075,1000.492,1017.959,1024.699,1031.290,1039.237,1045.747,1064.975,1106.080,0.001
26,587.500,1025.289,996.352,1018.903,1025.812,1032.116,1037.165,1043.550,1068.368,1084.279,0.001
28,615.500,1024.360,1000.496,1017.255,1024.407,1030.726,1038.314,1043.514,1069.197,1093.685,0.001
30,566.000,1026.379,995.029,1019.242,1025.939,1032.199,1041.215,1053.916,1081.425,1104.372,0.001
32,571.500,1026.005,1000.313,1018.383,1025.514,1032.349,1038.577,1046.687,1080.190,1106.562,0.001
34,588.500,1025.410,1000.461,1018.507,1025.364,1031.381,1038.006,1044.214,1080.161,1103.205,0.001
36,576.000,1025.820,1000.442,1018.634,1026.040,1032.472,1040.824,1046.995,1059.720,1090.389,0.001
38,293.500,1023.771,1000.423,1017.750,1024.320,1030.564,1036.661,1040.702,1047.682,1056.516,0.001
