time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,753.500,948.877,48.011,922.413,1090.683,1106.909,1118.277,1125.469,1155.980,1171.392,0.001
2,541.500,1091.942,999.784,1088.080,1100.201,1111.038,1121.239,1129.495,1146.085,1157.636,0.001
4,547.000,1091.064,982.070,1084.874,1095.687,1109.070,1127.779,1152.097,1168.115,1176.508,0.001
6,544.500,1091.675,979.502,1082.216,1095.310,1111.847,1129.070,1160.282,1217.198,1230.486,0.001
8,561.500,1089.584,998.882,1082.103,1095.905,1108.698,1122.709,1132.667,1156.975,1166.514,0.001
10,538.000,1092.073,1000.252,1084.800,1097.422,1112.209,1132.673,1151.628,1165.247,1181.017,0.001
12,524.000,1095.203,980.615,1084.066,1096.280,1113.501,1141.603,1154.702,1200.283,1210.944,0.001
14,535.500,1093.185,999.376,1088.354,1098.863,1111.364,1131.198,1145.687,1179.447,1190.236,0.001
16,530.000,1094.158,999.367,1084.262,1095.168,1112.619,1144.957,1167.061,1211.017,1255.531,0.001
18,552.500,1090.080,977.214,1080.719,1094.741,1109.576,1132.174,1145.992,1178.103,1194.920,0.001
20,555.000,1090.223,999.509,1083.912,1098.030,1108.340,1124.272,1142.673,1157.634,1168.480,0.001
22,539.000,1092.385,999.496,1082.704,1096.223,1108.911,1130.485,1159.707,1205.524,1221.538,0.001
24,539.500,1092.542,1000.746,1085.941,1096.229,1108.760,1132.380,1145.455,1159.002,1169.218,0.001
26,524.000,1095.249,1000.141,1085.258,1099.748,1113.993,1125.924,1144.727,1221.028,1241.963,0.001
28,529.000,1094.309,1000.481,1082.400,1097.653,1111.878,1131.205,1153.477,1203.416,1212.049,0.001
30,523.500,1095.573,999.392,1082.983,1095.503,1111.247,1142.865,1177.968,1215.623,1230.093,0.001
32,558.500,1089.203,977.919,1080.822,1093.379,1105.590,1129.841,1153.231,1199.331,1213.658,0.001
34,555.000,1090.129,999.534,1084.376,1096.876,1108.954,1122.250,1141.366,1152.308,1161.248,0.001
36,515.000,1097.210,1000.240,1087.525,1099.428,1114.000,1141.002,1178.619,1213.749,1220.080,0.001
38,246.500,1089.890,1000.138,1082.928,1095.697,1112.535,1130.266,1154.449,1166.901,1175.304,0.001
