time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,900.500,909.428,35.032,954.337,1018.680,1026.111,1031.553,1036.504,1047.510,1059.990,0.001
2,610.000,1024.570,999.925,1018.512,1024.444,1030.251,1037.744,1044.875,1061.515,1076.409,0.001
4,646.500,1022.883,993.696,1016.966,1023.179,1029.009,1035.051,1039.382,1053.262,1065.726,0.001
6,641.500,1023.239,988.773,1017.617,1023.312,1028.807,1035.413,1039.791,1055.587,1080.349,0.001
8,657.000,1022.836,1000.319,1017.173,1023.899,1029.408,1034.507,1038.454,1049.348,1063.448,0.001
10,672.500,1022.216,1000.316,1015.751,1022.245,1028.474,1034.853,1040.168,1059.153,1089.880,0.001
12,682.000,1021.639,1000.168,1015.510,1022.126,1027.952,1033.637,1039.096,1050.717,1073.156,0.001
14,645.500,1022.988,1000.146,1017.037,1023.534,1029.322,1036.373,1039.372,1045.388,1056.449,0.001
16,624.500,1023.677,1000.223,1016.840,1023.737,1030.689,1036.795,1040.573,1059.335,1090.746,0.001
18,653.500,1022.656,1000.221,1016.739,1023.348,1028.637,1034.975,1038.739,1051.417,1063.808,0.001
20,636.000,1023.314,1000.046,1016.908,1024.094,1029.356,1035.475,1039.383,1058.331,1090.545,0.001
22,667.000,1022.173,1000.382,1017.222,1022.927,1027.722,1033.355,1037.333,1049.466,1074.519,0.001
24,647.000,1023.279,1000.436,1017.260,1023.743,1029.612,1034.890,1039.409,1054.222,1093.916,0.001
26,606.000,1024.470,1000.113,1017.983,1023.894,1029.884,1037.654,1045.369,1071.964,1095.411,0.001
28,655.000,1022.938,1000.460,1017.311,1023.440,1029.161,1035.107,1038.977,1055.352,1074.663,0.001
30,625.500,1023.903,1000.464,1017.349,1023.578,1029.732,1037.646,1044.729,1065.709,1118.005,0.001
32,659.000,1022.411,997.175,1016.284,1022.547,1028.437,1034.932,1040.478,1056.268,1071.722,0.001
34,690.000,1021.697,1000.221,1015.775,1021.721,1027.397,1033.451,1038.708,1061.882,1084.210,0.001
36,634.500,1023.546,1000.450,1017.171,1023.560,1029.361,1036.292,1044.952,1063.892,1077.793,0.001
38,322.500,1022.159,1000.216,1015.880,1022.445,1029.401,1035.429,1038.019,1045.472,1063.512,0.001
