time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,698.000,934.249,32.923,992.158,1054.182,1067.917,1077.650,1082.395,1091.446,1105.590,0.001
2,504.500,1059.047,999.525,1051.219,1062.229,1073.195,1083.327,1093.243,1129.178,1152.993,0.001
4,496.000,1060.934,1000.337,1052.010,1063.400,1075.181,1084.825,1092.569,1140.323,1161.178,0.001
6,475.500,1062.458,1000.277,1053.271,1064.215,1074.927,1091.215,1105.452,1136.707,1163.050,0.001
8,530.500,1056.301,1000.079,1047.930,1060.190,1070.381,1079.046,1089.926,1126.156,1135.659,0.001
10,492.000,1060.772,999.476,1052.847,1062.406,1072.298,1084.073,1100.468,1140.074,1157.260,0.001
12,490.000,1060.960,999.989,1052.478,1062.755,1074.788,1091.006,1098.404,1136.244,1158.849,0.001
14,500.500,1059.734,1000.340,1050.813,1062.124,1072.562,1083.964,1090.749,1139.670,1150.064,0.001
16,506.500,1059.452,999.708,1050.728,1060.124,1072.450,1084.126,1097.802,1160.967,1194.904,0.001
18,528.500,1056.288,999.961,1049.052,1059.000,1068.031,1078.416,1098.104,1125.915,1149.075,0.001
20,493.500,1060.525,983.576,1049.114,1061.176,1074.718,1092.339,1107.264,1139.729,1169.251,0.001
22,521.500,1057.569,1000.249,1051.194,1061.066,1070.431,1080.957,1089.517,1107.384,1119.579,0.001
24,530.500,1056.087,999.436,1049.195,1058.854,1067.983,1080.031,1089.895,1120.629,1139.087,0.001
26,483.000,1062.292,1000.305,1052.115,1063.135,1073.733,1088.162,1104.487,1155.550,1169.037,0.001
28,506.500,1058.916,999.591,1048.850,1060.936,1072.806,1085.996,1098.616,1153.226,1175.642,0.001
30,452.000,1065.850,999.742,1052.430,1063.919,1076.606,1092.119,1154.727,1202.732,1235.248,0.001
32,502.500,1059.564,999.746,1051.373,1060.569,1071.977,1085.914,1100.941,1126.392,1137.232,0.001
34,499.000,1060.308,999.322,1051.301,1062.619,1073.817,1084.924,1095.067,1144.749,1154.688,0.001
36,484.500,1061.771,1000.112,1051.962,1064.800,1075.050,1087.252,1110.890,1160.815,1195.059,0.001
38,239.500,1058.745,999.824,1048.875,1058.947,1070.796,1085.089,1106.460,1127.070,1135.081,0.001
