time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,670.000,904.848,36.839,958.982,1008.225,1014.173,1018.315,1021.985,1029.830,1043.540,0.001
2,538.500,1011.231,998.915,1006.191,1010.994,1014.949,1018.579,1021.937,1028.567,1056.056,0.001
4,525.500,1011.216,994.584,1005.886,1010.907,1015.147,1018.545,1022.947,1033.450,1049.373,0.001
6,501.000,1011.722,996.058,1006.141,1011.431,1015.209,1018.965,1023.671,1036.369,1071.632,0.001
8,521.500,1011.477,991.888,1006.294,1011.246,1015.241,1018.574,1022.759,1034.110,1049.633,0.001
10,511.000,1011.715,988.759,1006.714,1011.130,1015.034,1018.560,1022.271,1035.504,1116.385,0.001
12,509.500,1011.466,1000.537,1006.349,1011.111,1015.138,1018.993,1022.694,1032.245,1049.240,0.001
14,518.500,1011.579,998.175,1006.639,1011.270,1015.219,1018.616,1022.325,1035.396,1052.351,0.001
16,507.000,1011.777,1000.422,1006.083,1011.024,1015.283,1018.210,1022.870,1043.980,1118.229,0.001
18,529.500,1011.062,1000.516,1006.526,1010.906,1014.556,1017.764,1021.112,1029.077,1053.788,0.001
20,521.500,1011.478,997.817,1006.095,1010.829,1014.794,1017.992,1021.390,1038.556,1129.484,0.001
22,538.000,1011.058,1000.339,1005.910,1010.522,1014.647,1018.179,1021.774,1034.982,1067.419,0.001
24,536.500,1011.057,1000.305,1005.626,1010.658,1014.700,1018.341,1021.333,1036.730,1072.129,0.001
26,505.500,1011.757,998.730,1006.475,1011.367,1014.857,1018.708,1022.460,1037.368,1108.131,0.001
28,522.500,1011.533,1000.492,1006.189,1011.468,1015.448,1019.380,1022.778,1030.864,1041.163,0.001
30,493.000,1011.985,1000.379,1006.121,1011.378,1015.146,1019.082,1024.648,1047.394,1111.934,0.001
32,515.500,1011.643,1000.620,1006.358,1010.986,1015.237,1018.958,1024.079,1040.547,1057.096,0.001
34,530.500,1011.102,1000.210,1006.185,1010.828,1014.930,1018.262,1021.451,1029.347,1036.488,0.001
36,496.500,1012.264,1000.691,1006.476,1011.364,1015.533,1019.847,1024.510,1040.384,1100.922,0.001
38,262.500,1010.987,1000.360,1006.078,1010.667,1014.773,1017.657,1021.304,1034.453,1053.335,0.001
