time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,740.000,912.093,49.560,975.514,1023.556,1032.052,1038.892,1042.893,1050.232,1066.645,0.001
2,569.000,1026.142,995.456,1019.009,1026.386,1033.064,1039.580,1046.995,1064.552,1077.099,0.001
4,553.500,1026.884,1000.344,1019.500,1026.868,1034.492,1041.387,1048.193,1063.312,1080.955,0.001
6,533.500,1028.137,1000.556,1020.629,1027.748,1035.891,1044.426,1051.401,1077.564,1097.290,0.001
8,540.000,1027.611,987.348,1021.695,1028.302,1034.408,1040.348,1045.107,1062.645,1094.536,0.001
10,524.500,1028.516,997.534,1020.828,1027.500,1034.951,1043.491,1053.676,1088.249,1140.494,0.001
12,549.000,1027.246,1000.641,1020.318,1026.764,1034.574,1042.028,1048.009,1068.951,1083.907,0.001
14,544.500,1027.099,984.734,1019.729,1026.949,1034.400,1042.561,1049.463,1070.640,1085.952,0.001
16,548.000,1027.360,1000.469,1019.952,1027.668,1034.375,1041.954,1046.514,1069.494,1088.200,0.001
18,564.000,1026.421,1000.483,1019.784,1026.999,1033.891,1040.640,1045.329,1062.254,1081.963,0.001
20,540.500,1027.758,1000.414,1019.325,1026.951,1034.984,1042.578,1050.690,1083.282,1112.104,0.001
22,521.000,1028.401,1000.619,1021.304,1028.495,1036.425,1043.820,1048.240,1068.150,1089.016,0.001
24,559.500,1026.876,999.628,1019.360,1027.250,1034.543,1041.270,1045.836,1069.588,1084.310,0.001
26,543.500,1027.565,1000.588,1019.724,1027.017,1035.188,1044.633,1050.021,1074.263,1097.214,0.001
28,513.000,1029.373,1000.635,1022.193,1029.854,1036.569,1044.342,1048.296,1076.980,1108.960,0.001
30,512.500,1028.846,1000.257,1020.828,1029.315,1035.967,1044.085,1051.600,1078.097,1120.847,0.001
32,546.500,1027.067,1000.453,1019.768,1027.181,1033.599,1041.590,1048.004,1080.221,1104.168,0.001
34,520.500,1028.664,1000.365,1020.323,1028.592,1036.087,1043.386,1050.157,1081.075,1107.081,0.001
36,521.000,1028.748,1000.379,1021.349,1028.825,1035.270,1042.739,1048.136,1082.256,1112.098,0.001
38,256.000,1027.935,1000.674,1019.788,1029.349,1036.478,1043.645,1047.052,1063.513,1073.225,0.001
