time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,577.000,1013.155,68.708,1001.404,1139.370,1167.436,1184.969,1193.707,1238.371,1264.120,0.001
2,501.500,1118.983,999.493,1116.332,1132.117,1144.183,1157.836,1167.365,1188.021,1198.382,0.001
4,511.000,1116.964,983.162,1111.938,1127.448,1143.738,1159.614,1165.656,1188.935,1210.394,0.001
6,501.000,1120.167,979.868,1116.430,1129.570,1145.066,1163.493,1174.495,1196.196,1217.106,0.001
8,507.000,1117.738,999.908,1114.104,1126.248,1139.188,1153.992,1165.761,1184.342,1194.865,0.001
10,519.000,1115.295,999.846,1110.974,1126.688,1139.082,1154.891,1164.217,1179.964,1189.430,0.001
12,497.000,1121.165,1000.000,1110.104,1124.857,1144.686,1168.145,1198.822,1263.132,1273.478,0.001
14,508.500,1117.902,999.643,1117.256,1129.976,1139.949,1150.795,1155.798,1168.718,1186.549,0.001
16,507.500,1117.633,1000.241,1112.156,1126.434,1138.283,1151.936,1182.068,1240.295,1249.156,0.001
18,521.000,1114.735,999.552,1112.441,1124.475,1138.871,1151.940,1157.360,1164.860,1172.200,0.001
20,531.500,1113.032,978.061,1110.392,1121.884,1138.196,1154.808,1164.739,1187.316,1204.482,0.001
22,511.500,1116.809,1000.345,1111.548,1126.006,1138.552,1155.007,1170.705,1190.383,1204.878,0.001
24,540.000,1111.236,1000.101,1109.637,1123.791,1134.623,1143.736,1150.705,1165.979,1176.729,0.001
26,535.000,1112.183,999.548,1109.206,1121.967,1131.546,1147.824,1171.499,1197.755,1209.857,0.001
28,534.000,1112.195,1000.300,1106.362,1120.976,1137.411,1153.743,1160.893,1175.638,1184.830,0.001
30,525.000,1113.726,1000.081,1105.017,1123.459,1139.128,1160.713,1173.483,1199.501,1215.263,0.001
32,513.500,1117.054,999.329,1112.070,1124.751,1138.876,1158.514,1189.425,1229.225,1242.216,0.001
34,542.000,1109.795,973.511,1104.965,1116.630,1134.360,1147.720,1172.966,1186.567,1193.183,0.001
36,506.000,1119.198,999.421,1110.706,1125.233,1145.156,1160.488,1199.679,1222.056,1234.852,0.001
38,232.000,1113.279,999.967,1110.224,1128.641,1138.463,1153.808,1160.548,1171.364,1180.990,0.001
