time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,204.000,892.475,62.902,924.747,1002.483,1009.002,1012.237,1015.508,1018.310,1019.519,0.001
2,154.500,1006.328,998.284,1002.088,1005.567,1009.755,1012.552,1015.544,1017.355,1027.721,0.001
4,169.000,1005.907,1000.621,1002.034,1005.388,1009.334,1011.659,1012.477,1016.817,1023.149,0.001
6,192.500,1005.270,1000.683,1001.967,1002.899,1008.261,1010.941,1011.987,1016.765,1018.900,0.001
8,176.500,1005.558,999.069,1001.811,1003.999,1009.116,1011.609,1012.829,1016.670,1017.198,0.001
10,178.000,1005.500,1000.311,1001.792,1002.987,1008.995,1011.468,1012.769,1016.898,1017.024,0.001
12,172.000,1005.827,1000.266,1001.969,1005.046,1009.635,1011.830,1013.114,1016.508,1017.752,0.001
14,184.000,1005.332,1000.644,1001.741,1002.742,1008.870,1011.671,1013.198,1016.451,1017.183,0.001
16,171.000,1005.779,1000.551,1001.839,1004.299,1009.309,1012.068,1015.059,1016.671,1021.496,0.001
18,180.000,1005.494,1000.544,1001.785,1002.980,1009.158,1011.681,1012.869,1016.694,1017.485,0.001
20,189.500,1004.967,1000.392,1001.418,1002.124,1008.468,1011.914,1014.877,1016.282,1018.545,0.001
22,187.500,1005.285,1000.643,1001.792,1002.909,1008.289,1010.988,1013.017,1016.191,1017.534,0.001
24,175.500,1005.432,1000.557,1001.621,1004.285,1009.067,1011.157,1013.371,1016.283,1017.021,0.001
26,174.500,1005.655,1000.557,1001.844,1004.510,1009.225,1011.839,1013.061,1017.553,1022.066,0.001
28,182.000,1005.553,1000.720,1001.947,1002.630,1008.707,1011.780,1015.234,1017.908,1032.858,0.001
30,178.500,1005.591,1000.526,1001.828,1003.171,1008.913,1011.736,1012.859,1016.623,1025.045,0.001
32,163.500,1006.108,1000.610,1001.987,1004.924,1009.443,1012.123,1014.905,1024.813,1053.005,0.001
34,171.500,1005.818,1000.645,1001.917,1005.340,1009.090,1011.731,1012.610,1016.411,1025.847,0.001
36,184.500,1005.490,1000.284,1001.915,1002.812,1008.656,1011.821,1012.663,1016.474,1023.567,0.001
38,88.000,1005.575,1000.634,1001.777,1004.398,1009.408,1011.353,1012.900,1015.902,1021.278,0.001
