time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,785.500,902.450,38.583,959.472,1013.765,1019.730,1025.674,1028.759,1035.924,1045.523,0.001
2,585.500,1017.083,994.120,1012.015,1016.852,1021.951,1027.513,1031.028,1042.525,1063.444,0.001
4,600.000,1016.542,993.288,1010.949,1015.932,1021.752,1027.372,1031.702,1041.389,1050.927,0.001
6,578.500,1017.379,1000.608,1012.176,1017.160,1022.389,1027.524,1030.717,1039.959,1073.805,0.001
8,562.500,1017.610,996.663,1012.271,1016.918,1022.712,1028.685,1033.088,1044.927,1055.689,0.001
10,594.000,1016.670,1000.410,1011.561,1015.984,1021.208,1027.467,1031.040,1044.373,1072.033,0.001
12,590.000,1017.043,1000.806,1011.990,1016.693,1022.098,1027.188,1030.067,1043.221,1058.621,0.001
14,597.500,1016.766,990.030,1011.550,1016.081,1021.404,1026.540,1030.804,1042.224,1077.223,0.001
16,590.500,1016.510,987.178,1010.980,1016.181,1021.439,1027.178,1030.537,1039.528,1055.476,0.001
18,591.000,1017.075,997.559,1012.304,1016.929,1021.790,1027.541,1030.325,1039.467,1062.127,0.001
20,593.500,1016.662,1000.479,1012.041,1016.063,1021.277,1026.455,1029.559,1039.770,1050.273,0.001
22,587.500,1016.801,993.817,1011.637,1016.606,1021.860,1026.603,1029.911,1040.146,1058.919,0.001
24,568.500,1017.503,1000.560,1012.331,1017.219,1022.548,1027.549,1031.728,1044.810,1070.673,0.001
26,607.000,1016.185,1000.277,1010.859,1015.968,1020.966,1026.322,1029.289,1038.901,1050.887,0.001
28,598.500,1016.684,1000.380,1011.704,1016.393,1021.254,1026.411,1030.799,1042.927,1053.119,0.001
30,555.000,1017.770,1000.024,1011.589,1016.319,1022.596,1029.677,1037.766,1049.445,1080.941,0.001
32,589.000,1016.976,1000.603,1011.734,1016.364,1021.701,1027.139,1032.146,1046.251,1057.578,0.001
34,570.000,1017.620,1000.310,1012.035,1016.635,1022.976,1028.741,1034.063,1049.396,1061.912,0.001
36,587.000,1017.091,1000.322,1010.915,1016.471,1021.900,1027.757,1033.655,1048.756,1090.472,0.001
38,280.000,1016.654,999.218,1011.426,1016.555,1021.834,1027.596,1030.714,1039.130,1047.005,0.001
