time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,801.000,940.593,42.399,960.232,1065.432,1079.701,1090.279,1096.590,1123.203,1136.051,0.001
2,544.500,1072.203,1000.617,1064.726,1076.596,1089.106,1098.938,1110.696,1124.616,1131.582,0.001
4,590.000,1068.336,985.668,1062.460,1072.342,1082.872,1093.534,1099.822,1109.091,1125.059,0.001
6,583.000,1068.594,995.387,1062.254,1071.296,1083.688,1099.518,1106.866,1130.009,1148.724,0.001
8,568.000,1070.298,999.771,1066.465,1075.939,1085.253,1095.154,1104.751,1123.535,1140.001,0.001
10,543.500,1073.234,999.806,1066.599,1078.386,1092.356,1104.041,1112.192,1132.266,1141.829,0.001
12,582.000,1068.642,986.912,1061.488,1073.042,1088.121,1100.604,1106.916,1125.513,1139.703,0.001
14,565.500,1070.233,1000.255,1063.567,1074.362,1085.910,1096.576,1111.980,1135.630,1151.688,0.001
16,535.500,1074.639,1000.190,1065.361,1077.025,1089.736,1106.484,1130.069,1156.176,1166.197,0.001
18,572.000,1069.116,980.438,1063.160,1074.146,1083.293,1092.113,1103.427,1123.549,1132.898,0.001
20,569.500,1070.318,1000.364,1062.409,1072.056,1082.964,1098.802,1116.068,1135.433,1152.914,0.001
22,566.000,1070.811,1000.347,1063.917,1075.702,1086.777,1100.154,1108.726,1128.564,1143.760,0.001
24,580.000,1068.966,1000.459,1060.954,1073.324,1085.208,1098.005,1109.215,1125.550,1140.535,0.001
26,547.500,1072.609,999.943,1062.316,1074.576,1087.778,1103.892,1123.630,1146.679,1166.889,0.001
28,535.500,1075.251,1000.441,1068.337,1077.876,1089.032,1102.488,1121.154,1173.782,1187.504,0.001
30,554.500,1071.904,1000.176,1064.275,1072.862,1083.332,1099.403,1119.476,1178.692,1193.359,0.001
32,569.000,1070.340,1000.459,1063.773,1073.366,1083.172,1094.286,1117.811,1146.156,1168.178,0.001
34,553.000,1071.785,999.911,1063.107,1073.656,1086.248,1100.725,1121.641,1145.689,1163.031,0.001
36,539.000,1074.266,997.872,1065.742,1076.425,1087.252,1102.005,1125.320,1144.941,1163.140,0.001
38,266.000,1069.548,1000.046,1064.545,1074.937,1085.046,1095.740,1118.848,1134.986,1142.750,0.001
