time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,860.000,911.320,35.423,973.368,1019.056,1027.454,1034.695,1039.008,1045.392,1055.498,0.001
2,625.500,1023.903,995.706,1016.748,1023.800,1029.884,1037.257,1044.301,1070.465,1085.965,0.001
4,656.500,1022.541,991.575,1016.665,1023.138,1028.585,1035.091,1039.424,1055.809,1092.345,0.001
6,619.000,1024.221,992.584,1017.335,1023.965,1030.337,1037.300,1044.782,1066.436,1082.470,0.001
8,650.000,1023.182,1000.093,1017.085,1023.165,1028.897,1035.752,1039.765,1064.684,1080.624,0.001
10,642.000,1023.393,1000.289,1017.436,1022.886,1029.145,1036.653,1042.772,1070.352,1096.074,0.001
12,631.000,1023.507,998.336,1017.240,1023.407,1029.153,1035.099,1040.585,1062.659,1082.288,0.001
14,673.000,1022.083,1000.093,1016.304,1022.289,1027.618,1034.052,1039.445,1053.816,1072.077,0.001
16,644.000,1023.087,1000.389,1017.171,1023.525,1028.458,1035.409,1040.095,1062.450,1077.667,0.001
18,675.500,1022.014,993.319,1016.135,1021.894,1027.804,1033.647,1038.635,1068.060,1091.903,0.001
20,652.000,1022.960,1000.413,1017.391,1022.965,1028.370,1034.288,1038.664,1067.030,1088.728,0.001
22,643.000,1022.852,995.200,1016.472,1022.736,1028.475,1035.714,1042.123,1065.235,1113.778,0.001
24,675.500,1022.249,1000.062,1016.291,1022.355,1028.137,1033.560,1037.461,1066.702,1089.977,0.001
26,638.000,1023.491,1000.378,1017.164,1023.159,1028.511,1035.784,1043.864,1068.878,1101.725,0.001
28,641.500,1023.425,1000.224,1017.198,1022.742,1029.046,1035.756,1040.924,1070.347,1104.442,0.001
30,588.000,1025.176,1000.558,1017.825,1023.766,1030.669,1038.368,1045.194,1091.450,1125.487,0.001
32,636.000,1023.492,1000.516,1016.158,1023.388,1029.417,1036.403,1044.852,1066.499,1111.401,0.001
34,656.000,1022.732,1000.196,1016.629,1022.537,1028.414,1035.152,1040.369,1063.254,1098.029,0.001
36,636.500,1023.642,996.807,1016.421,1023.435,1029.972,1037.859,1046.337,1067.274,1077.388,0.001
38,317.500,1022.232,1000.322,1016.425,1022.612,1028.813,1035.044,1038.557,1049.085,1064.064,0.001
