time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,752.500,903.072,36.058,988.050,1007.441,1012.324,1015.745,1019.206,1029.035,1055.173,0.001
2,577.000,1010.282,995.319,1005.964,1010.186,1013.443,1016.755,1019.981,1029.225,1047.795,0.001
4,575.500,1010.396,992.096,1005.527,1010.209,1013.639,1017.245,1021.649,1029.421,1056.097,0.001
6,547.000,1010.892,996.679,1006.084,1010.098,1013.994,1018.137,1022.287,1033.462,1074.031,0.001
8,559.500,1010.518,988.871,1006.363,1010.194,1013.667,1017.141,1020.447,1027.714,1046.816,0.001
10,569.500,1010.306,987.093,1005.826,1009.966,1013.701,1016.936,1021.392,1029.374,1039.912,0.001
12,577.500,1010.330,1000.391,1006.084,1009.871,1013.492,1016.805,1020.162,1030.083,1055.067,0.001
14,555.500,1010.557,1000.269,1006.083,1010.359,1013.794,1017.289,1021.126,1028.955,1039.431,0.001
16,555.500,1010.653,1000.250,1006.216,1010.472,1013.930,1017.569,1021.307,1030.257,1045.568,0.001
18,598.500,1010.116,999.871,1005.806,1009.854,1013.057,1016.249,1019.884,1030.628,1066.538,0.001
20,586.500,1009.988,1000.225,1005.449,1009.642,1013.124,1016.267,1020.667,1027.675,1080.815,0.001
22,570.500,1010.575,998.872,1005.915,1010.208,1013.817,1017.104,1020.209,1031.572,1071.098,0.001
24,557.000,1010.933,1000.399,1006.549,1010.813,1014.096,1017.307,1021.044,1029.746,1048.792,0.001
26,545.500,1010.956,1000.267,1006.227,1010.619,1014.195,1017.282,1021.709,1038.684,1055.231,0.001
28,577.000,1010.153,1000.305,1005.638,1010.036,1013.357,1016.685,1019.677,1027.721,1047.954,0.001
30,533.000,1011.118,999.370,1006.122,1010.233,1013.607,1017.903,1023.086,1053.593,1086.570,0.001
32,594.000,1009.964,998.327,1005.417,1009.605,1013.203,1017.083,1020.277,1027.800,1071.384,0.001
34,579.500,1010.191,998.101,1005.622,1009.724,1013.385,1017.130,1020.100,1028.092,1053.415,0.001
36,567.500,1010.494,1000.240,1005.523,1009.663,1013.390,1017.672,1021.867,1038.771,1075.236,0.001
38,283.000,1010.072,1000.308,1006.230,1010.012,1013.316,1016.163,1019.596,1024.690,1037.541,0.001
