time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,744.000,932.060,14.833,995.806,1039.768,1052.250,1063.620,1071.316,1088.258,1105.137,0.001
2,536.000,1046.589,999.777,1038.854,1048.728,1057.873,1067.798,1075.756,1093.743,1114.452,0.001
4,535.000,1046.431,993.075,1039.197,1049.635,1058.132,1066.937,1073.529,1091.031,1108.084,0.001
6,524.000,1047.909,999.890,1040.558,1048.880,1057.745,1071.017,1082.822,1112.435,1122.730,0.001
8,542.000,1045.803,989.751,1037.701,1047.088,1057.084,1067.355,1078.336,1107.415,1117.152,0.001
10,526.500,1047.529,999.506,1039.508,1048.804,1058.006,1068.196,1083.140,1108.320,1142.137,0.001
12,521.500,1047.847,1000.246,1038.502,1049.541,1060.275,1069.572,1077.736,1095.393,1108.847,0.001
14,539.000,1046.029,998.178,1039.309,1048.791,1057.288,1068.627,1077.552,1103.972,1116.096,0.001
16,540.500,1045.939,999.206,1037.785,1046.789,1056.452,1068.346,1078.610,1094.835,1108.651,0.001
18,528.500,1047.501,1000.123,1040.631,1048.610,1055.963,1066.574,1082.703,1117.319,1125.929,0.001
20,533.000,1046.716,998.166,1040.167,1048.521,1056.260,1065.901,1079.032,1105.438,1121.780,0.001
22,527.000,1047.137,999.875,1038.090,1047.468,1058.429,1070.800,1084.039,1109.429,1124.919,0.001
24,540.500,1045.942,999.505,1038.121,1047.821,1056.512,1065.605,1076.737,1101.105,1113.123,0.001
26,519.500,1047.932,999.259,1038.729,1049.631,1060.030,1069.844,1084.556,1112.335,1134.723,0.001
28,526.500,1047.288,999.791,1038.255,1047.233,1056.229,1065.201,1094.086,1128.942,1162.428,0.001
30,521.000,1048.038,1000.002,1038.810,1047.176,1058.057,1071.025,1092.027,1146.582,1168.698,0.001
32,537.500,1046.186,999.772,1038.258,1047.211,1055.847,1065.983,1075.738,1111.340,1118.244,0.001
34,544.000,1045.862,999.770,1038.340,1047.574,1055.419,1066.021,1076.612,1107.640,1124.115,0.001
36,535.000,1046.439,999.995,1039.011,1047.196,1055.935,1066.348,1080.108,1116.534,1137.394,0.001
38,275.000,1042.581,999.615,1035.479,1044.979,1053.012,1062.528,1069.224,1096.294,1100.028,0.001
