time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,616.500,982.988,51.308,1000.918,1108.259,1126.667,1144.320,1154.146,1185.681,1204.875,0.001
2,506.500,1098.804,999.992,1096.947,1110.177,1122.080,1131.684,1138.136,1148.963,1165.150,0.001
4,531.000,1092.907,985.349,1087.642,1101.137,1115.448,1126.301,1135.882,1160.223,1186.142,0.001
6,530.000,1094.705,978.565,1087.760,1098.933,1109.440,1131.361,1144.233,1185.304,1214.233,0.001
8,534.500,1093.251,999.640,1092.106,1101.636,1110.436,1119.826,1128.074,1153.626,1165.978,0.001
10,512.000,1097.461,1000.077,1091.081,1106.106,1118.974,1131.497,1140.681,1181.822,1196.026,0.001
12,516.000,1096.970,999.627,1088.452,1101.541,1116.181,1136.661,1148.420,1165.119,1180.512,0.001
14,546.500,1091.186,982.263,1088.465,1101.829,1110.320,1119.324,1129.134,1149.267,1159.791,0.001
16,526.500,1095.177,999.942,1090.671,1102.148,1113.075,1126.513,1137.932,1164.059,1183.730,0.001
18,538.500,1092.259,999.990,1087.489,1099.130,1110.930,1124.862,1131.043,1145.292,1150.843,0.001
20,531.000,1094.643,979.156,1086.830,1101.562,1113.458,1123.371,1136.551,1190.058,1232.412,0.001
22,540.500,1092.052,1000.096,1086.621,1099.785,1110.962,1121.102,1127.372,1140.032,1151.514,0.001
24,533.500,1094.033,999.817,1088.997,1103.360,1116.937,1128.105,1136.312,1168.851,1178.086,0.001
26,506.000,1098.893,1000.230,1089.725,1104.511,1116.787,1127.391,1160.461,1209.924,1233.952,0.001
28,480.500,1103.814,1000.355,1099.561,1113.072,1124.737,1136.997,1150.778,1169.715,1181.620,0.001
30,490.500,1101.309,999.820,1090.499,1103.263,1116.318,1144.869,1172.231,1227.945,1238.217,0.001
32,504.500,1099.161,1000.047,1090.801,1105.279,1121.488,1138.025,1148.239,1202.419,1233.011,0.001
34,547.500,1091.032,974.153,1087.140,1099.097,1110.603,1120.635,1128.291,1144.321,1154.878,0.001
36,533.500,1093.619,999.753,1086.970,1100.759,1112.240,1124.981,1138.891,1183.273,1217.090,0.001
38,240.500,1093.198,1000.552,1090.907,1101.832,1115.495,1124.356,1130.152,1145.360,1150.047,0.001
