time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,774.000,969.690,37.585,999.780,1104.144,1120.635,1133.259,1140.653,1155.943,1171.716,0.001
2,557.500,1107.237,979.547,1101.143,1115.339,1131.271,1149.663,1161.789,1173.652,1182.743,0.001
4,557.500,1107.942,999.491,1102.236,1116.345,1129.909,1144.002,1155.427,1176.517,1191.652,0.001
6,560.500,1106.290,990.140,1101.098,1116.738,1130.297,1141.644,1148.499,1163.532,1175.293,0.001
8,576.000,1104.418,995.278,1098.083,1115.885,1131.140,1145.504,1153.020,1162.826,1169.670,0.001
10,564.500,1105.848,1000.220,1102.268,1112.470,1126.668,1145.880,1156.857,1198.858,1209.986,0.001
12,579.500,1103.436,989.204,1098.703,1110.042,1122.541,1141.716,1150.903,1163.176,1169.914,0.001
14,567.500,1105.476,1000.179,1101.593,1114.649,1126.932,1140.322,1152.424,1166.860,1173.332,0.001
16,541.500,1110.747,999.643,1103.400,1117.432,1133.899,1149.334,1165.309,1181.478,1193.577,0.001
18,562.000,1107.035,980.728,1101.835,1116.447,1130.186,1144.845,1154.112,1163.905,1173.604,0.001
20,542.500,1109.992,1000.530,1102.978,1115.036,1130.853,1150.777,1179.269,1202.500,1222.798,0.001
22,545.000,1109.684,1000.384,1102.986,1117.059,1133.160,1155.026,1166.150,1181.396,1192.860,0.001
24,583.500,1103.311,1000.103,1097.134,1111.801,1126.542,1145.246,1155.097,1167.019,1188.755,0.001
26,539.500,1111.049,1000.226,1103.343,1119.923,1134.451,1146.878,1167.141,1201.528,1213.101,0.001
28,537.500,1111.301,999.237,1104.784,1117.197,1130.595,1152.449,1171.156,1236.766,1246.838,0.001
30,555.500,1107.552,972.468,1099.497,1113.696,1128.069,1151.740,1179.022,1207.249,1223.358,0.001
32,562.500,1106.729,1000.272,1101.719,1112.497,1125.196,1147.504,1160.890,1182.238,1194.403,0.001
34,558.000,1108.562,999.399,1104.723,1118.287,1132.018,1142.719,1154.961,1171.061,1182.571,0.001
36,561.500,1106.200,999.880,1101.570,1117.208,1128.857,1143.135,1159.911,1195.777,1207.206,0.001
38,249.000,1106.645,1000.437,1102.879,1111.556,1126.013,1145.772,1162.639,1174.242,1180.836,0.001
