time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,718.000,942.605,37.427,956.697,1074.287,1089.922,1100.692,1108.431,1126.524,1136.705,0.001
2,526.500,1075.720,999.688,1067.528,1080.988,1095.421,1107.695,1116.157,1135.100,1142.468,0.001
4,535.000,1074.655,989.284,1068.581,1078.928,1089.411,1100.899,1115.034,1139.267,1151.329,0.001
6,491.500,1081.451,1000.209,1070.697,1083.530,1099.546,1116.943,1136.703,1161.341,1177.090,0.001
8,532.500,1074.925,999.897,1068.484,1080.725,1089.979,1105.171,1119.511,1138.694,1144.140,0.001
10,522.500,1076.381,999.872,1068.711,1081.374,1090.690,1101.812,1120.319,1147.247,1160.327,0.001
12,511.000,1077.871,999.682,1070.867,1083.787,1096.379,1111.753,1118.907,1133.003,1148.156,0.001
14,521.500,1076.667,983.913,1069.211,1079.873,1093.291,1108.435,1124.603,1154.981,1171.959,0.001
16,512.500,1077.753,999.743,1070.431,1084.416,1095.764,1106.074,1114.102,1136.948,1152.018,0.001
18,514.000,1077.766,999.628,1071.492,1081.314,1093.401,1109.637,1122.206,1148.167,1161.735,0.001
20,520.000,1076.635,978.688,1068.667,1079.297,1091.670,1106.315,1126.680,1176.024,1193.772,0.001
22,529.500,1075.320,1000.253,1068.135,1080.403,1092.399,1103.995,1124.477,1147.497,1159.281,0.001
24,528.500,1075.818,1000.130,1071.472,1081.249,1091.603,1101.874,1114.580,1129.382,1140.757,0.001
26,533.000,1075.098,999.738,1066.736,1077.251,1089.676,1106.860,1121.018,1160.812,1177.000,0.001
28,512.500,1078.079,999.476,1066.695,1079.716,1090.191,1104.906,1147.873,1190.744,1198.823,0.001
30,483.500,1082.311,1000.432,1071.743,1082.528,1095.660,1116.679,1158.005,1186.279,1198.226,0.001
32,509.000,1078.322,1000.232,1073.384,1083.687,1093.770,1110.600,1124.543,1141.510,1152.226,0.001
34,522.500,1076.943,1000.131,1068.296,1078.644,1089.961,1108.155,1144.860,1172.629,1184.858,0.001
36,527.500,1075.625,999.570,1065.241,1078.192,1090.620,1107.260,1139.160,1162.626,1171.369,0.001
38,228.000,1079.901,1000.329,1070.357,1081.485,1095.066,1111.905,1144.967,1168.268,1181.061,0.001
