time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,421.000,913.574,58.024,1000.979,1002.327,1008.246,1012.280,1013.843,1018.003,1030.776,0.001
2,335.000,1005.877,991.013,1001.891,1003.183,1009.607,1012.659,1013.812,1017.664,1032.792,0.001
4,346.000,1005.711,991.794,1001.879,1002.842,1008.979,1012.345,1013.753,1016.939,1039.430,0.001
6,326.000,1006.088,998.861,1001.820,1002.807,1009.517,1012.626,1015.854,1023.738,1065.440,0.001
8,332.500,1005.863,992.008,1001.811,1002.867,1009.762,1012.924,1015.821,1019.024,1024.781,0.001
10,332.500,1005.903,1000.349,1001.825,1002.747,1010.047,1012.887,1014.877,1017.963,1023.847,0.001
12,318.500,1006.210,995.719,1001.931,1004.997,1009.535,1012.965,1016.107,1021.220,1063.362,0.001
14,326.000,1005.982,995.543,1001.820,1003.427,1009.564,1012.880,1014.486,1019.674,1048.487,0.001
16,321.500,1006.129,1000.292,1001.792,1003.756,1009.683,1012.761,1013.996,1022.125,1084.594,0.001
18,330.000,1005.858,1000.263,1001.692,1002.799,1009.783,1012.687,1014.975,1017.673,1036.612,0.001
20,329.000,1006.076,1000.428,1001.946,1003.188,1009.749,1012.667,1015.694,1018.003,1037.397,0.001
22,324.000,1006.124,998.634,1001.835,1003.147,1010.070,1012.241,1013.991,1020.663,1086.542,0.001
24,315.500,1006.419,1000.525,1001.980,1005.373,1010.357,1012.824,1015.963,1019.067,1043.778,0.001
26,324.500,1005.995,1000.326,1001.668,1002.733,1009.646,1012.487,1015.756,1017.420,1079.485,0.001
28,304.000,1006.613,999.777,1002.020,1005.788,1010.660,1013.159,1015.930,1020.064,1048.435,0.001
30,313.000,1006.346,1000.589,1001.861,1003.469,1010.132,1013.015,1015.727,1024.171,1056.664,0.001
32,334.500,1005.839,1000.070,1001.782,1002.692,1008.972,1012.333,1015.083,1031.573,1047.756,0.001
34,330.500,1006.030,1000.301,1001.968,1003.149,1009.612,1012.778,1015.831,1019.100,1027.970,0.001
36,341.000,1005.893,999.501,1001.822,1002.743,1009.438,1012.550,1014.442,1020.599,1050.979,0.001
38,168.500,1005.513,1000.325,1001.710,1002.919,1008.256,1012.562,1014.051,1019.244,1026.404,0.001
