time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,894.000,921.706,42.009,934.926,1041.610,1054.247,1063.789,1069.768,1077.845,1089.675,0.001
2,663.000,1044.986,983.345,1038.610,1046.771,1055.335,1065.873,1071.779,1088.444,1095.183,0.001
4,658.500,1045.393,1000.283,1039.385,1047.212,1054.254,1064.303,1075.308,1094.886,1106.068,0.001
6,653.500,1045.645,993.240,1039.954,1047.534,1055.260,1063.183,1068.993,1116.232,1142.617,0.001
8,614.500,1048.754,999.476,1041.833,1050.546,1061.405,1072.136,1076.844,1086.106,1095.576,0.001
10,632.000,1047.124,999.891,1039.806,1050.459,1057.780,1069.328,1077.675,1092.703,1103.642,0.001
12,667.000,1044.954,1000.067,1039.487,1048.163,1055.073,1061.989,1069.504,1084.369,1099.065,0.001
14,657.000,1045.815,1000.658,1039.979,1047.877,1055.502,1063.711,1076.332,1101.929,1111.477,0.001
16,635.500,1046.705,998.159,1039.729,1047.779,1054.738,1065.996,1082.908,1110.184,1127.675,0.001
18,635.500,1047.133,999.559,1040.901,1049.625,1058.032,1066.580,1075.915,1094.283,1108.237,0.001
20,657.000,1045.390,999.971,1038.773,1046.476,1054.986,1063.297,1075.842,1111.266,1127.417,0.001
22,630.000,1047.514,1000.058,1041.839,1049.203,1057.604,1065.403,1072.402,1101.156,1118.101,0.001
24,629.500,1047.427,999.620,1042.933,1050.155,1056.747,1064.786,1071.761,1100.291,1109.615,0.001
26,651.000,1046.070,991.165,1039.443,1048.512,1056.434,1064.530,1075.345,1102.673,1121.149,0.001
28,611.000,1049.188,1000.361,1042.867,1050.930,1058.502,1067.632,1085.459,1130.499,1161.096,0.001
30,623.500,1048.202,999.451,1040.420,1048.216,1056.081,1065.737,1088.556,1145.392,1164.939,0.001
32,654.000,1045.688,999.984,1039.551,1047.692,1055.967,1065.545,1073.450,1097.591,1120.353,0.001
34,680.000,1044.271,999.645,1040.551,1047.066,1053.212,1060.583,1067.273,1089.704,1109.316,0.001
36,624.000,1047.926,999.387,1040.773,1048.608,1056.901,1068.288,1079.317,1133.901,1155.700,0.001
38,325.500,1043.601,1000.188,1038.970,1046.933,1054.276,1061.885,1067.432,1083.124,1092.483,0.001
