time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,800.000,979.511,49.507,1000.610,1102.753,1120.734,1133.483,1139.043,1149.406,1168.508,0.001
2,543.000,1109.486,999.221,1103.706,1116.291,1132.546,1148.725,1156.257,1169.708,1183.845,0.001
4,559.500,1107.129,999.468,1101.272,1116.169,1129.373,1144.052,1152.335,1165.830,1184.490,0.001
6,560.000,1107.107,999.875,1101.670,1112.821,1126.620,1144.214,1154.995,1198.291,1211.194,0.001
8,554.000,1108.648,1000.126,1102.033,1118.157,1131.879,1152.580,1161.978,1172.759,1183.570,0.001
10,553.500,1107.834,999.700,1099.254,1117.081,1133.518,1147.601,1158.632,1175.786,1181.580,0.001
12,591.500,1100.927,971.798,1093.479,1109.016,1126.294,1140.390,1146.696,1161.741,1177.119,0.001
14,570.000,1105.124,999.989,1098.071,1112.824,1127.951,1139.326,1148.460,1160.767,1175.043,0.001
16,552.000,1108.744,1000.001,1106.515,1120.614,1133.695,1145.022,1154.027,1186.693,1204.115,0.001
18,579.000,1103.262,1000.444,1100.128,1112.485,1124.190,1141.533,1149.539,1163.414,1181.167,0.001
20,563.500,1106.299,999.506,1097.818,1111.398,1125.649,1144.801,1164.037,1186.420,1208.133,0.001
22,586.500,1102.094,1000.190,1098.805,1110.141,1122.990,1137.829,1145.752,1154.919,1163.881,0.001
24,568.500,1105.601,999.264,1099.812,1114.928,1129.465,1148.006,1160.051,1180.274,1189.102,0.001
26,556.500,1107.252,999.653,1098.170,1112.998,1130.687,1156.151,1172.056,1196.803,1210.746,0.001
28,568.500,1106.166,1000.319,1096.153,1113.960,1130.664,1146.100,1158.973,1183.292,1203.634,0.001
30,523.500,1114.040,974.315,1103.831,1116.524,1131.957,1174.938,1193.578,1240.189,1248.031,0.001
32,534.500,1112.547,1000.033,1103.988,1120.003,1137.927,1160.705,1171.966,1185.092,1194.710,0.001
34,542.500,1110.077,999.998,1104.787,1117.994,1130.691,1154.699,1164.480,1185.078,1202.435,0.001
36,549.500,1109.431,999.318,1098.570,1114.977,1130.007,1162.708,1177.300,1207.384,1231.588,0.001
38,275.500,1096.829,999.395,1094.589,1106.371,1118.574,1127.348,1132.507,1141.436,1152.140,0.001
