time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,591.000,957.792,28.058,1001.984,1062.718,1076.021,1088.213,1094.048,1110.561,1130.223,0.001
2,559.000,1053.738,983.187,1048.954,1057.616,1065.880,1074.920,1081.282,1095.844,1110.500,0.001
4,512.000,1058.364,996.527,1051.949,1063.184,1072.201,1081.308,1087.145,1097.879,1104.167,0.001
6,496.000,1060.476,999.927,1050.570,1062.603,1075.285,1091.438,1105.928,1129.516,1146.750,0.001
8,519.000,1057.464,981.935,1050.251,1060.657,1071.561,1082.783,1090.317,1104.196,1112.474,0.001
10,529.500,1056.548,1000.197,1049.598,1059.925,1069.298,1078.678,1086.505,1137.347,1155.787,0.001
12,510.500,1058.573,1000.420,1051.279,1061.394,1070.032,1080.978,1086.778,1099.604,1114.366,0.001
14,522.500,1057.426,999.910,1050.797,1060.710,1072.629,1081.144,1088.131,1104.954,1117.429,0.001
16,513.000,1058.386,1000.615,1050.587,1061.189,1072.107,1082.929,1090.024,1137.079,1152.778,0.001
18,526.500,1056.995,1000.421,1050.629,1061.426,1071.687,1080.534,1084.767,1094.647,1107.539,0.001
20,509.000,1058.813,978.199,1050.149,1060.481,1073.999,1085.132,1093.386,1125.999,1137.187,0.001
22,560.000,1053.207,999.971,1049.078,1057.436,1065.517,1073.257,1078.931,1090.231,1099.932,0.001
24,546.500,1054.671,999.871,1049.508,1058.576,1067.697,1076.420,1081.999,1091.354,1107.099,0.001
26,524.000,1057.297,999.985,1051.702,1060.069,1068.610,1077.348,1083.550,1131.970,1145.653,0.001
28,537.000,1056.188,999.832,1050.310,1059.473,1068.542,1076.723,1084.289,1098.216,1113.161,0.001
30,516.000,1058.087,999.627,1049.253,1060.269,1070.959,1086.818,1100.637,1117.482,1129.666,0.001
32,485.000,1061.926,1000.647,1055.328,1064.415,1075.968,1086.496,1097.784,1121.757,1137.601,0.001
34,513.000,1058.595,996.928,1049.218,1060.792,1074.181,1088.630,1096.486,1113.665,1119.406,0.001
36,513.000,1058.020,999.559,1050.197,1059.330,1069.083,1080.922,1093.907,1135.114,1185.545,0.001
38,241.500,1056.710,1000.738,1052.606,1061.056,1069.949,1076.993,1079.762,1090.265,1102.561,0.001
