time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,238.500,900.929,34.707,998.396,1002.145,1007.487,1010.728,1011.989,1016.272,1027.655,0.001
2,181.500,1005.388,987.964,1001.804,1004.459,1008.743,1010.997,1012.103,1015.667,1022.845,0.001
4,195.500,1005.073,1000.520,1001.715,1002.810,1008.530,1010.595,1011.392,1015.162,1018.202,0.001
6,185.000,1005.235,990.507,1001.602,1004.279,1008.618,1010.879,1012.289,1015.368,1021.616,0.001
8,177.000,1005.582,1000.627,1001.745,1004.855,1009.370,1011.238,1012.180,1015.679,1016.272,0.001
10,222.500,1004.434,1000.370,1001.552,1002.286,1007.271,1009.927,1010.731,1014.972,1016.155,0.001
12,198.500,1004.992,1000.754,1001.672,1002.371,1007.972,1011.008,1014.181,1015.004,1015.260,0.001
14,193.000,1005.143,1000.585,1001.642,1002.588,1008.337,1010.831,1011.875,1015.150,1015.651,0.001
16,217.500,1004.618,993.914,1001.688,1002.333,1007.709,1010.341,1011.650,1014.887,1015.840,0.001
18,194.000,1005.100,1000.028,1001.673,1003.876,1008.482,1010.597,1011.672,1015.592,1016.595,0.001
20,209.500,1004.650,996.171,1001.505,1002.362,1007.949,1010.110,1011.079,1014.402,1015.694,0.001
22,212.500,1004.671,1000.511,1001.535,1002.364,1007.445,1010.307,1011.930,1014.801,1022.067,0.001
24,188.500,1005.213,1000.143,1001.656,1004.742,1008.353,1010.448,1011.239,1015.009,1019.969,0.001
26,191.500,1005.253,1000.553,1001.715,1004.499,1008.426,1010.777,1013.513,1015.408,1018.865,0.001
28,198.500,1004.924,993.616,1001.568,1002.486,1007.778,1010.168,1014.049,1015.764,1024.580,0.001
30,215.500,1004.461,999.866,1001.406,1002.136,1007.131,1010.181,1011.601,1015.000,1025.531,0.001
32,189.500,1005.282,1000.421,1001.720,1004.076,1008.713,1011.012,1012.822,1015.820,1025.703,0.001
34,194.000,1004.972,1000.433,1001.484,1003.887,1008.313,1010.480,1011.487,1014.614,1015.197,0.001
36,190.500,1005.318,1000.300,1001.790,1004.475,1008.695,1011.095,1011.912,1015.529,1016.992,0.001
38,85.500,1005.587,1000.546,1001.708,1005.234,1008.733,1011.173,1012.505,1015.280,1015.570,0.001
