time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,867.500,967.760,34.033,994.235,1093.573,1109.558,1120.686,1127.098,1137.794,1156.358,0.001
2,610.500,1097.972,990.942,1094.277,1105.583,1119.824,1131.603,1141.002,1155.457,1166.785,0.001
4,605.500,1099.024,999.378,1091.065,1106.976,1120.560,1137.627,1147.036,1154.683,1161.591,0.001
6,612.500,1098.046,999.799,1097.013,1106.412,1116.118,1129.436,1145.232,1172.850,1189.939,0.001
8,590.000,1101.588,999.509,1093.957,1109.528,1123.208,1141.671,1148.801,1176.742,1191.364,0.001
10,587.000,1101.581,979.116,1094.723,1108.139,1121.878,1143.246,1153.757,1173.149,1192.930,0.001
12,609.000,1098.500,999.570,1091.563,1105.271,1117.350,1134.542,1151.208,1161.215,1170.677,0.001
14,593.000,1101.593,1000.089,1091.972,1106.671,1119.426,1144.413,1160.414,1172.671,1181.237,0.001
16,605.000,1098.337,997.896,1092.153,1102.589,1113.579,1133.425,1154.744,1181.706,1197.557,0.001
18,639.500,1093.827,1000.091,1088.693,1099.376,1111.423,1130.364,1152.304,1164.626,1174.516,0.001
20,637.000,1094.143,999.698,1088.715,1101.161,1111.520,1127.720,1157.195,1199.143,1220.744,0.001
22,621.000,1096.967,999.559,1089.743,1103.730,1117.265,1135.864,1149.314,1160.882,1170.548,0.001
24,610.500,1097.507,1000.097,1090.392,1104.879,1116.633,1141.722,1157.124,1177.671,1190.638,0.001
26,611.500,1097.984,1000.180,1091.106,1104.886,1118.302,1135.619,1146.765,1170.862,1179.401,0.001
28,601.500,1099.295,982.686,1091.481,1102.682,1115.684,1144.185,1158.846,1216.509,1222.672,0.001
30,609.500,1098.574,999.560,1085.586,1099.782,1115.540,1147.923,1190.143,1211.831,1223.729,0.001
32,621.000,1096.570,999.529,1091.484,1102.477,1113.289,1127.879,1151.489,1164.910,1189.150,0.001
34,618.000,1096.800,999.147,1089.079,1102.138,1116.956,1132.884,1166.576,1182.599,1193.966,0.001
36,619.000,1097.161,1000.115,1090.340,1099.676,1109.893,1138.928,1163.520,1208.555,1215.504,0.001
38,267.500,1099.672,999.305,1091.936,1104.744,1116.026,1160.500,1175.737,1185.515,1196.767,0.001
