time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,706.500,909.044,41.735,994.437,1007.550,1013.237,1017.430,1020.549,1029.021,1042.708,0.001
2,529.500,1011.231,993.895,1006.396,1010.780,1015.050,1018.371,1022.409,1030.945,1037.991,0.001
4,549.000,1010.905,992.581,1006.142,1010.560,1014.669,1018.857,1022.022,1029.343,1038.744,0.001
6,531.000,1011.158,996.226,1006.485,1010.656,1014.288,1017.957,1021.537,1030.427,1077.122,0.001
8,525.500,1011.112,978.117,1006.081,1010.853,1014.855,1018.767,1022.611,1032.705,1066.769,0.001
10,553.500,1010.698,991.190,1006.298,1010.446,1013.931,1017.998,1021.172,1028.876,1047.123,0.001
12,538.000,1011.105,1000.570,1006.355,1011.117,1014.295,1017.902,1021.692,1029.491,1045.583,0.001
14,526.000,1011.315,1000.362,1006.634,1011.195,1014.966,1018.405,1022.353,1027.845,1060.642,0.001
16,531.000,1011.164,998.948,1005.870,1010.686,1014.648,1018.356,1022.060,1033.255,1076.695,0.001
18,531.500,1011.257,1000.295,1006.728,1011.041,1014.806,1018.319,1021.378,1029.067,1061.433,0.001
20,557.500,1010.665,1000.420,1005.885,1010.809,1014.237,1017.681,1020.873,1026.028,1038.375,0.001
22,527.000,1011.227,1000.315,1005.878,1010.816,1014.665,1019.164,1023.379,1032.678,1062.195,0.001
24,534.000,1011.085,1000.353,1006.679,1010.817,1014.723,1018.418,1021.885,1030.043,1055.902,0.001
26,547.000,1011.078,1000.783,1006.134,1010.590,1014.221,1017.770,1021.605,1039.542,1051.762,0.001
28,515.500,1011.667,998.341,1006.664,1011.492,1014.977,1019.225,1022.793,1031.622,1087.183,0.001
30,518.000,1011.459,1000.320,1006.721,1011.034,1015.020,1018.634,1022.487,1033.663,1059.305,0.001
32,493.000,1012.009,997.633,1007.213,1011.459,1015.099,1019.912,1024.028,1043.115,1080.148,0.001
34,545.000,1010.867,1000.204,1006.289,1010.709,1014.443,1018.001,1020.847,1028.743,1039.476,0.001
36,502.500,1011.871,1000.203,1007.119,1011.040,1014.887,1018.643,1023.612,1045.989,1082.774,0.001
38,280.000,1010.750,1000.597,1006.740,1010.615,1014.294,1017.177,1020.096,1026.309,1037.543,0.001
