time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,754.500,903.724,36.833,978.964,1007.723,1012.329,1015.951,1018.771,1028.488,1037.442,0.001
2,577.000,1010.274,987.613,1006.430,1009.972,1013.494,1016.863,1019.688,1025.700,1034.985,0.001
4,568.000,1010.304,992.095,1005.703,1009.734,1013.886,1017.304,1020.803,1030.617,1043.520,0.001
6,538.000,1011.173,991.360,1006.290,1010.668,1014.312,1018.700,1022.673,1036.800,1077.904,0.001
8,559.000,1010.670,1000.689,1006.303,1010.426,1013.759,1017.313,1021.557,1029.235,1055.971,0.001
10,579.000,1010.094,984.902,1005.551,1009.976,1013.467,1017.020,1020.612,1028.357,1035.420,0.001
12,556.000,1010.615,1000.106,1005.901,1010.079,1013.713,1017.058,1021.531,1035.696,1057.751,0.001
14,575.000,1010.346,1000.064,1005.647,1010.105,1014.075,1017.470,1020.623,1028.954,1033.561,0.001
16,563.500,1010.697,998.752,1006.331,1010.437,1013.973,1017.323,1021.461,1032.482,1055.348,0.001
18,568.500,1010.497,1000.296,1005.924,1009.926,1013.815,1016.938,1021.265,1032.553,1049.534,0.001
20,563.000,1010.587,1000.315,1005.888,1010.243,1013.963,1017.426,1021.461,1031.911,1045.682,0.001
22,577.500,1010.419,1000.445,1005.490,1010.019,1013.690,1016.640,1020.070,1034.365,1097.603,0.001
24,582.500,1010.128,1000.285,1005.725,1009.907,1013.623,1016.786,1019.991,1027.382,1040.256,0.001
26,568.000,1010.322,1000.288,1005.311,1009.485,1013.404,1016.771,1020.377,1042.124,1079.200,0.001
28,581.000,1010.361,996.665,1005.545,1010.039,1013.645,1017.347,1020.949,1032.313,1048.439,0.001
30,551.000,1010.798,998.864,1006.295,1010.217,1013.744,1017.050,1021.370,1041.470,1058.063,0.001
32,545.500,1010.931,998.980,1006.057,1010.632,1013.788,1018.128,1021.999,1035.518,1057.469,0.001
34,576.500,1010.282,996.421,1006.031,1010.180,1013.439,1016.656,1019.473,1029.930,1054.334,0.001
36,553.500,1010.834,1000.647,1006.512,1010.437,1013.791,1017.216,1021.505,1038.570,1061.440,0.001
38,259.500,1011.181,1000.611,1005.839,1010.681,1014.495,1018.137,1023.056,1033.884,1065.783,0.001
