time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,218.000,904.395,72.373,995.454,1002.547,1007.976,1011.158,1012.731,1015.997,1017.514,0.001
2,200.500,1004.855,993.906,1001.652,1002.571,1007.924,1010.559,1011.723,1015.166,1022.144,0.001
4,192.000,1005.147,1000.545,1001.750,1002.887,1007.923,1010.888,1014.006,1015.653,1016.005,0.001
6,197.500,1004.884,995.804,1001.523,1002.754,1008.143,1010.560,1011.602,1015.282,1023.675,0.001
8,196.500,1004.989,1000.258,1001.647,1003.239,1008.094,1010.471,1011.874,1015.467,1015.875,0.001
10,181.500,1005.536,1000.477,1001.856,1004.387,1009.158,1011.360,1014.063,1015.305,1020.098,0.001
12,42.500,1041.508,1000.861,1001.569,1002.344,1007.880,1009.873,1011.263,4148.071,4148.071,0.001
14,44.000,1005.157,1000.835,1001.681,1002.334,1008.611,1010.750,1011.085,1014.192,1014.192,0.001
16,189.000,1005.265,1000.094,1001.698,1004.786,1008.512,1010.931,1014.184,1015.789,1016.250,0.001
18,211.000,1004.673,1000.046,1001.642,1002.353,1007.866,1010.436,1011.168,1014.917,1024.547,0.001
20,195.500,1005.010,999.984,1001.627,1004.123,1007.991,1010.534,1011.718,1015.063,1015.504,0.001
22,197.500,1004.897,995.588,1001.632,1002.681,1007.647,1010.495,1011.469,1016.961,1019.627,0.001
24,210.500,1004.554,999.824,1001.347,1002.313,1007.392,1009.656,1011.171,1015.117,1034.258,0.001
26,206.000,1004.885,1000.394,1001.709,1002.744,1007.688,1010.698,1011.800,1014.455,1020.490,0.001
28,198.000,1005.066,1000.419,1001.658,1003.650,1008.039,1010.379,1013.183,1015.128,1040.800,0.001
30,211.500,1004.528,1000.216,1001.503,1002.330,1007.679,1010.071,1010.797,1014.559,1022.552,0.001
32,178.000,1005.551,1000.283,1001.691,1005.296,1008.305,1010.745,1013.882,1022.185,1024.552,0.001
34,174.500,1005.694,1000.476,1001.791,1004.797,1009.207,1010.932,1014.052,1015.792,1021.720,0.001
36,186.000,1005.303,1000.323,1001.664,1004.541,1008.138,1010.764,1013.586,1015.918,1032.935,0.001
38,94.000,1005.375,1000.566,1001.869,1003.004,1008.765,1010.616,1011.710,1017.383,1040.746,0.001
