time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,431.500,915.020,58.364,1001.020,1002.235,1007.639,1011.481,1013.375,1018.340,1027.851,0.001
2,355.500,1005.480,998.245,1001.707,1002.725,1008.934,1011.984,1014.060,1016.915,1027.646,0.001
4,353.000,1005.437,986.898,1001.684,1003.339,1008.885,1011.630,1014.183,1016.126,1026.266,0.001
6,343.500,1005.777,1000.149,1001.752,1002.688,1009.532,1012.320,1014.424,1018.572,1045.156,0.001
8,335.000,1005.911,1000.212,1001.847,1003.212,1009.307,1012.532,1015.366,1020.044,1032.026,0.001
10,335.000,1005.912,1000.409,1001.801,1004.312,1009.737,1012.215,1015.139,1019.507,1025.070,0.001
12,343.000,1005.574,992.087,1001.665,1003.327,1009.067,1011.986,1014.127,1021.384,1031.941,0.001
14,351.000,1005.770,995.314,1001.914,1002.801,1009.282,1012.240,1014.630,1020.842,1039.793,0.001
16,341.000,1005.710,988.646,1001.839,1003.192,1009.550,1012.228,1013.980,1019.979,1028.799,0.001
18,333.500,1005.906,1000.324,1001.723,1003.679,1009.471,1012.440,1015.466,1020.858,1037.024,0.001
20,344.500,1005.692,999.670,1001.736,1002.891,1009.530,1012.266,1013.870,1017.008,1030.589,0.001
22,351.500,1005.629,1000.320,1001.767,1002.871,1009.149,1011.849,1013.879,1018.206,1026.419,0.001
24,360.000,1005.468,1000.232,1001.760,1002.762,1008.784,1011.878,1013.340,1017.697,1032.956,0.001
26,351.500,1005.690,1000.604,1001.805,1002.700,1009.092,1012.082,1014.939,1017.545,1036.457,0.001
28,356.000,1005.486,1000.205,1001.679,1002.582,1008.646,1012.162,1015.010,1020.948,1040.634,0.001
30,327.500,1006.061,1000.161,1001.846,1003.078,1009.403,1012.964,1015.627,1022.112,1049.164,0.001
32,329.000,1005.972,1000.286,1001.772,1004.547,1009.617,1012.554,1015.405,1023.121,1038.961,0.001
34,335.500,1005.946,1000.503,1001.867,1004.664,1009.561,1012.317,1014.506,1016.877,1046.414,0.001
36,333.000,1006.030,1000.457,1001.912,1004.924,1009.755,1012.132,1015.175,1020.766,1047.938,0.001
38,169.500,1005.812,999.483,1001.875,1002.635,1009.500,1012.628,1014.610,1021.492,1026.648,0.001
