time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,679.500,975.533,57.094,974.079,1124.741,1143.357,1158.529,1165.163,1177.427,1191.255,0.001
2,482.500,1123.492,973.853,1117.518,1132.834,1152.225,1165.888,1174.107,1191.136,1210.502,0.001
4,463.000,1130.379,1000.240,1122.711,1134.914,1150.864,1172.636,1201.675,1222.602,1228.270,0.001
6,480.500,1123.131,980.002,1116.084,1130.248,1147.109,1176.472,1192.250,1231.946,1250.728,0.001
8,472.500,1127.490,999.695,1118.809,1138.125,1155.478,1176.666,1215.283,1245.731,1257.758,0.001
10,469.500,1128.580,1000.427,1120.000,1135.412,1151.623,1175.697,1194.296,1222.724,1243.110,0.001
12,490.000,1121.640,999.516,1116.657,1130.385,1146.196,1170.539,1181.286,1211.421,1227.478,0.001
14,492.500,1120.878,973.665,1114.520,1130.639,1145.600,1172.898,1186.579,1198.829,1206.906,0.001
16,482.500,1124.825,999.490,1112.227,1131.969,1151.880,1175.045,1187.035,1214.534,1223.511,0.001
18,491.000,1122.054,999.847,1112.897,1132.896,1152.080,1166.883,1176.740,1194.629,1208.674,0.001
20,498.000,1119.754,991.821,1110.499,1126.902,1144.103,1180.046,1192.733,1217.168,1236.226,0.001
22,473.000,1126.632,999.660,1118.144,1134.102,1154.698,1173.391,1180.847,1191.461,1203.802,0.001
24,485.500,1123.886,999.513,1122.130,1133.095,1142.855,1169.792,1185.937,1201.512,1216.311,0.001
26,493.500,1122.163,1000.486,1114.888,1130.169,1147.994,1173.984,1190.932,1208.158,1226.918,0.001
28,461.500,1129.850,999.707,1121.098,1136.644,1151.083,1192.799,1215.614,1231.427,1239.484,0.001
30,455.000,1131.540,999.595,1114.200,1137.911,1152.973,1201.003,1241.622,1289.407,1301.789,0.001
32,486.500,1123.418,999.719,1119.512,1133.765,1150.573,1167.143,1179.753,1197.139,1209.182,0.001
34,496.000,1120.296,975.496,1109.151,1128.300,1145.787,1163.860,1179.324,1194.841,1211.307,0.001
36,479.000,1124.567,1000.606,1113.902,1128.264,1145.648,1185.841,1204.908,1239.630,1250.569,0.001
38,221.000,1119.558,999.271,1112.452,1128.061,1145.511,1179.371,1195.108,1205.263,1219.072,0.001
