time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,233.000,1064.898,93.010,1042.065,1159.718,1189.314,1221.556,1238.976,1301.433,1326.452,0.001
2,201.000,1149.032,1000.865,1131.671,1161.796,1189.048,1211.885,1227.356,1240.447,1263.378,0.001
4,219.500,1135.183,987.420,1115.006,1143.872,1168.720,1190.843,1210.313,1233.589,1257.074,0.001
6,251.500,1120.335,999.882,1104.175,1126.862,1154.682,1177.770,1188.760,1212.208,1238.709,0.001
8,246.500,1121.686,1000.587,1103.711,1130.756,1155.116,1173.017,1185.448,1206.579,1215.304,0.001
10,249.500,1119.960,999.929,1098.632,1128.241,1150.949,1174.120,1193.022,1212.339,1232.016,0.001
12,250.000,1119.611,1000.075,1106.677,1127.487,1144.891,1158.474,1173.633,1218.113,1229.535,0.001
14,245.000,1122.183,1000.511,1105.217,1128.829,1154.379,1172.736,1179.975,1193.226,1204.597,0.001
16,260.000,1114.919,999.546,1092.619,1121.154,1151.854,1176.802,1190.158,1209.005,1228.590,0.001
18,280.000,1107.852,999.928,1087.697,1110.998,1132.432,1154.364,1170.322,1219.046,1228.887,0.001
20,277.000,1107.284,1000.260,1085.710,1112.287,1136.472,1159.895,1174.228,1191.953,1199.014,0.001
22,268.000,1109.670,1000.231,1098.148,1117.008,1136.534,1159.300,1178.830,1205.465,1239.575,0.001
24,281.000,1109.375,995.162,1092.354,1111.417,1140.937,1160.149,1169.683,1193.781,1206.344,0.001
26,264.500,1111.610,1000.399,1089.958,1118.152,1140.523,1162.658,1190.194,1213.399,1237.831,0.001
28,264.500,1113.339,1000.456,1096.719,1118.240,1142.265,1161.527,1188.046,1226.355,1239.269,0.001
30,274.000,1110.063,1000.300,1090.428,1109.418,1134.281,1169.251,1193.018,1232.599,1262.840,0.001
32,293.500,1100.745,999.581,1074.497,1099.711,1126.271,1169.351,1192.728,1232.446,1254.542,0.001
34,280.000,1105.793,1000.085,1080.927,1100.251,1137.049,1172.206,1199.510,1215.561,1237.731,0.001
36,264.500,1114.518,999.775,1097.954,1120.311,1141.957,1169.585,1190.177,1216.933,1240.529,0.001
38,123.500,1108.524,999.553,1091.005,1116.247,1136.908,1156.803,1172.300,1191.732,1206.737,0.001
