time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,226.000,907.333,73.581,987.254,1002.232,1007.825,1011.426,1012.566,1015.860,1019.511,0.001
2,186.000,1005.245,990.521,1001.780,1003.135,1008.645,1011.060,1013.706,1015.267,1024.256,0.001
4,195.500,1005.007,1000.312,1001.681,1003.020,1008.211,1010.376,1011.375,1015.333,1016.878,0.001
6,193.000,1005.050,994.540,1001.675,1004.394,1007.975,1010.413,1011.550,1015.052,1015.712,0.001
8,200.000,1004.991,1000.292,1001.654,1002.706,1008.048,1010.800,1011.698,1015.290,1016.120,0.001
10,204.000,1004.941,1000.409,1001.684,1002.411,1008.405,1010.689,1013.794,1015.004,1015.690,0.001
12,192.000,1005.278,1000.483,1001.819,1003.171,1008.653,1010.804,1011.952,1015.432,1015.738,0.001
14,202.500,1004.861,1000.369,1001.603,1002.764,1007.960,1010.667,1011.360,1014.910,1016.949,0.001
16,196.000,1004.939,999.448,1001.481,1002.520,1008.091,1010.561,1011.844,1014.844,1015.498,0.001
18,184.000,1005.252,1000.115,1001.516,1004.650,1008.824,1010.935,1013.383,1015.057,1016.458,0.001
20,206.500,1004.663,1000.286,1001.415,1002.122,1007.810,1010.517,1011.796,1015.345,1016.906,0.001
22,202.000,1004.901,1000.112,1001.583,1002.551,1007.766,1010.326,1011.473,1015.206,1021.704,0.001
24,195.000,1004.933,991.734,1001.595,1003.887,1007.907,1010.426,1013.038,1015.398,1021.865,0.001
26,208.000,1004.801,1000.288,1001.612,1002.423,1007.968,1010.592,1011.669,1014.865,1016.907,0.001
28,202.500,1004.926,1000.404,1001.692,1002.538,1008.175,1010.297,1010.966,1015.046,1023.676,0.001
30,191.500,1005.075,1000.333,1001.652,1003.967,1008.066,1010.539,1013.471,1015.536,1018.663,0.001
32,191.000,1005.315,1000.072,1001.818,1003.943,1008.741,1010.619,1012.027,1015.571,1018.792,0.001
34,194.000,1005.125,1000.274,1001.658,1004.402,1008.452,1010.445,1012.020,1015.577,1015.910,0.001
36,195.500,1005.125,1000.171,1001.641,1003.026,1008.106,1010.693,1013.534,1015.031,1016.284,0.001
38,100.000,1005.067,1000.811,1001.806,1002.745,1008.373,1010.518,1011.756,1015.205,1017.981,0.001
