time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,765.000,957.143,32.368,1001.508,1065.541,1079.226,1092.971,1102.866,1131.120,1144.361,0.001
2,571.000,1070.135,1000.473,1064.084,1074.908,1086.044,1098.629,1105.735,1122.326,1132.048,0.001
4,571.500,1069.698,999.539,1063.302,1074.853,1086.707,1098.458,1104.926,1117.079,1137.681,0.001
6,574.500,1069.348,999.931,1061.987,1073.531,1084.913,1097.830,1110.130,1131.075,1143.952,0.001
8,587.000,1068.418,999.398,1062.124,1072.413,1083.577,1098.075,1107.809,1126.070,1139.708,0.001
10,540.500,1074.039,999.932,1066.969,1076.816,1087.722,1103.993,1117.571,1147.383,1165.340,0.001
12,552.500,1071.616,983.910,1063.853,1075.545,1086.308,1105.818,1116.891,1132.839,1144.281,0.001
14,571.500,1069.915,1000.455,1061.310,1072.665,1085.491,1102.553,1113.918,1136.426,1159.338,0.001
16,584.000,1068.873,999.574,1062.169,1075.217,1085.561,1097.740,1107.200,1124.346,1138.848,0.001
18,572.500,1069.009,982.337,1063.494,1073.465,1084.408,1094.939,1102.858,1124.584,1137.048,0.001
20,571.500,1069.896,1000.068,1061.984,1072.070,1083.978,1096.829,1115.849,1156.224,1166.446,0.001
22,588.000,1067.573,1000.275,1061.130,1073.106,1081.701,1090.357,1106.716,1128.661,1136.966,0.001
24,569.000,1070.513,999.759,1066.736,1075.891,1084.954,1093.871,1099.933,1119.484,1139.702,0.001
26,549.500,1072.693,999.510,1065.130,1077.171,1089.121,1102.326,1117.813,1135.610,1147.715,0.001
28,556.000,1072.441,1000.067,1066.337,1077.070,1086.100,1099.535,1112.115,1143.198,1161.290,0.001
30,542.000,1073.310,976.630,1063.049,1076.971,1091.705,1105.861,1122.196,1176.477,1184.902,0.001
32,568.000,1070.068,999.451,1063.175,1074.434,1085.608,1097.964,1107.373,1134.393,1149.990,0.001
34,570.500,1070.027,999.516,1063.975,1074.129,1082.791,1093.427,1104.557,1145.052,1158.049,0.001
36,560.500,1071.411,999.685,1064.364,1076.859,1087.373,1100.248,1107.785,1127.660,1152.722,0.001
38,281.500,1065.265,999.371,1056.943,1067.035,1083.272,1098.557,1124.159,1136.167,1143.290,0.001
