time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,670.500,919.957,41.593,993.666,1015.983,1022.293,1029.797,1034.405,1042.429,1071.119,0.001
2,526.500,1019.021,988.560,1013.237,1019.039,1024.644,1030.000,1032.762,1044.278,1070.880,0.001
4,486.500,1020.438,1000.554,1014.390,1019.858,1025.993,1031.746,1037.897,1063.015,1090.330,0.001
6,492.000,1020.190,986.776,1012.943,1019.373,1026.343,1033.268,1038.734,1064.127,1087.101,0.001
8,537.000,1018.453,1000.617,1013.069,1017.917,1023.751,1029.478,1032.924,1046.764,1071.380,0.001
10,513.500,1019.529,1000.564,1012.884,1018.567,1024.893,1030.355,1035.672,1072.386,1117.770,0.001
12,509.500,1019.649,997.404,1014.178,1019.413,1025.363,1030.699,1034.297,1048.846,1068.549,0.001
14,519.500,1019.031,1000.433,1013.263,1018.579,1024.403,1031.847,1034.921,1049.119,1086.720,0.001
16,490.500,1020.080,1000.317,1013.531,1018.791,1024.833,1031.750,1037.838,1081.120,1116.089,0.001
18,510.500,1019.556,1000.359,1013.711,1019.422,1024.990,1032.038,1037.184,1047.599,1066.624,0.001
20,516.000,1019.411,1000.719,1013.622,1018.100,1024.552,1030.570,1035.440,1062.781,1112.974,0.001
22,537.000,1018.474,1000.328,1013.036,1018.393,1024.147,1029.492,1032.988,1046.784,1055.656,0.001
24,542.000,1018.245,996.030,1013.319,1017.878,1023.120,1028.120,1032.765,1045.421,1065.675,0.001
26,524.000,1019.193,1000.835,1013.112,1018.813,1024.750,1030.799,1034.958,1052.357,1107.312,0.001
28,524.000,1018.967,1000.466,1013.085,1018.379,1024.021,1029.544,1034.548,1054.701,1066.244,0.001
30,527.500,1018.686,1000.318,1011.817,1017.394,1023.890,1029.871,1035.843,1061.071,1106.789,0.001
32,530.500,1018.734,1000.224,1012.742,1018.156,1024.631,1030.352,1033.974,1054.067,1060.833,0.001
34,547.500,1018.167,1000.411,1012.603,1017.739,1023.625,1028.670,1031.924,1046.450,1079.586,0.001
36,509.000,1019.767,1000.095,1013.551,1018.893,1024.448,1030.664,1035.833,1059.666,1115.501,0.001
38,238.000,1019.456,1000.602,1014.312,1018.922,1024.414,1030.314,1035.511,1047.429,1055.334,0.001
