time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,692.000,914.092,44.047,992.906,1015.592,1021.860,1028.471,1032.922,1040.323,1056.622,0.001
2,511.000,1019.309,992.800,1014.177,1019.497,1024.723,1030.100,1034.213,1041.590,1051.657,0.001
4,512.500,1019.347,997.779,1013.043,1018.829,1024.862,1031.807,1035.772,1048.736,1076.633,0.001
6,485.500,1020.612,1000.514,1014.098,1019.797,1025.479,1031.626,1036.857,1068.019,1109.015,0.001
8,519.500,1019.042,1000.420,1013.474,1018.469,1024.448,1030.099,1033.351,1052.683,1073.758,0.001
10,501.500,1019.953,1000.536,1013.612,1019.146,1025.947,1032.533,1036.920,1051.665,1083.718,0.001
12,495.000,1019.875,993.504,1013.410,1019.405,1024.954,1031.448,1035.830,1067.834,1104.263,0.001
14,530.000,1018.763,1000.113,1012.900,1018.516,1024.039,1030.780,1034.675,1047.782,1068.230,0.001
16,503.000,1019.614,997.184,1013.341,1018.632,1024.437,1030.282,1034.708,1072.940,1125.671,0.001
18,510.000,1019.232,987.038,1013.339,1018.371,1024.180,1031.728,1038.899,1053.406,1062.296,0.001
20,515.500,1019.408,1000.374,1013.856,1019.283,1025.031,1030.275,1035.103,1055.103,1088.841,0.001
22,504.000,1019.825,1000.668,1013.767,1019.349,1024.452,1030.754,1034.413,1057.630,1131.628,0.001
24,518.500,1019.125,998.727,1013.706,1018.758,1024.411,1030.429,1034.504,1047.203,1074.550,0.001
26,498.000,1019.927,1000.398,1013.472,1019.210,1025.286,1030.212,1034.329,1078.422,1119.190,0.001
28,487.000,1020.419,996.961,1014.350,1020.073,1026.533,1031.948,1037.415,1048.639,1064.346,0.001
30,502.000,1019.702,1000.272,1013.998,1019.391,1025.105,1030.334,1035.380,1052.693,1072.479,0.001
32,480.500,1020.698,1000.593,1014.642,1019.728,1026.309,1031.952,1037.124,1058.147,1110.821,0.001
34,505.500,1019.776,1000.416,1013.976,1019.387,1025.548,1031.326,1035.824,1047.199,1065.063,0.001
36,490.500,1020.213,996.520,1013.470,1019.116,1025.441,1030.925,1036.515,1072.583,1128.932,0.001
38,242.500,1019.945,1000.446,1014.492,1019.712,1026.185,1031.881,1035.224,1043.678,1046.444,0.001
