time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,816.000,973.943,48.863,1001.588,1098.143,1113.391,1121.869,1126.733,1134.206,1143.957,0.001
2,586.500,1101.609,974.745,1095.544,1110.511,1124.085,1135.276,1145.491,1168.086,1180.766,0.001
4,584.000,1103.028,1000.209,1096.793,1110.348,1124.765,1139.838,1149.326,1165.752,1185.133,0.001
6,576.000,1103.937,994.736,1098.284,1111.013,1123.052,1136.041,1147.414,1165.537,1188.605,0.001
8,579.000,1103.076,999.723,1095.152,1110.807,1126.772,1145.164,1156.541,1172.366,1175.813,0.001
10,569.000,1105.487,975.039,1099.004,1113.877,1128.109,1150.144,1164.065,1194.306,1210.590,0.001
12,573.000,1104.429,1000.256,1098.033,1110.832,1128.937,1146.706,1154.769,1164.396,1177.796,0.001
14,599.500,1100.161,1000.248,1096.685,1109.574,1122.756,1135.156,1141.692,1177.025,1187.195,0.001
16,560.500,1106.769,999.430,1098.749,1114.160,1128.042,1146.306,1158.606,1178.514,1188.971,0.001
18,598.000,1100.827,999.638,1098.808,1109.748,1121.646,1132.721,1139.358,1149.540,1156.582,0.001
20,594.500,1100.976,1000.421,1094.996,1106.784,1123.842,1144.117,1158.337,1171.929,1181.098,0.001
22,576.500,1104.328,999.727,1098.732,1113.482,1127.013,1139.854,1146.673,1168.267,1175.029,0.001
24,545.000,1109.461,1000.067,1107.149,1119.633,1131.216,1147.186,1155.820,1170.619,1182.688,0.001
26,560.000,1106.781,999.438,1105.081,1118.936,1132.569,1144.829,1153.400,1177.277,1195.133,0.001
28,551.000,1108.222,999.583,1097.143,1111.907,1128.169,1156.776,1172.043,1204.602,1232.756,0.001
30,545.000,1110.087,978.417,1098.746,1114.167,1133.590,1157.092,1188.595,1211.783,1224.157,0.001
32,568.500,1105.603,999.550,1098.901,1111.785,1125.025,1143.035,1160.058,1175.227,1199.947,0.001
34,543.000,1110.897,1000.444,1108.475,1120.124,1134.829,1145.396,1158.093,1169.836,1176.110,0.001
36,556.500,1107.329,999.825,1098.580,1113.144,1128.812,1146.351,1164.983,1209.299,1219.401,0.001
38,265.500,1100.250,1000.427,1099.530,1110.601,1121.797,1132.649,1141.528,1150.523,1164.269,0.001
