time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,249.000,922.238,87.329,1001.966,1024.151,1038.349,1049.273,1057.200,1069.421,1079.987,0.001
2,194.500,1030.816,1000.846,1019.970,1030.210,1040.358,1049.174,1057.954,1072.419,1099.215,0.001
4,190.000,1031.308,1000.565,1020.381,1029.171,1039.964,1051.862,1058.034,1079.452,1104.717,0.001
6,223.000,1026.759,1000.566,1017.163,1025.574,1036.607,1046.824,1054.726,1066.838,1075.374,0.001
8,194.000,1030.806,1000.949,1019.977,1029.616,1039.057,1049.466,1058.451,1085.652,1113.339,0.001
10,208.000,1028.685,988.341,1017.821,1026.754,1037.121,1047.472,1056.362,1084.895,1106.439,0.001
12,215.500,1027.721,1000.245,1017.778,1026.338,1035.352,1049.848,1060.032,1072.022,1094.873,0.001
14,218.000,1027.357,1000.604,1017.303,1026.538,1035.892,1045.057,1054.744,1069.937,1090.439,0.001
16,217.500,1027.514,1000.505,1017.376,1026.621,1035.820,1046.102,1055.209,1068.771,1080.570,0.001
18,225.500,1026.504,1000.806,1017.151,1026.431,1035.323,1045.192,1052.401,1067.876,1097.028,0.001
20,216.000,1027.643,1001.143,1017.484,1026.786,1036.443,1045.610,1053.444,1071.507,1078.383,0.001
22,229.000,1025.906,997.538,1017.171,1025.854,1034.594,1045.324,1054.745,1067.454,1090.800,0.001
24,230.000,1026.215,1001.037,1017.448,1026.112,1035.204,1044.259,1047.198,1061.301,1073.357,0.001
26,203.500,1029.244,1000.683,1017.874,1027.269,1036.964,1050.420,1056.300,1075.943,1100.115,0.001
28,232.000,1025.770,1000.932,1016.781,1025.888,1034.820,1044.055,1049.174,1068.771,1071.896,0.001
30,219.500,1027.232,1000.716,1017.567,1026.365,1035.803,1044.056,1053.028,1062.874,1086.414,0.001
32,206.000,1029.038,1000.421,1018.210,1026.830,1037.118,1047.571,1053.068,1075.966,1113.589,0.001
34,221.500,1026.927,1000.719,1017.559,1026.184,1034.966,1045.260,1053.016,1074.662,1081.495,0.001
36,221.500,1027.095,1000.414,1017.570,1025.970,1035.306,1044.106,1053.868,1080.354,1088.273,0.001
38,96.500,1029.341,1000.666,1018.053,1027.320,1037.603,1049.541,1061.742,1080.170,1088.481,0.001
