time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,746.000,904.294,35.207,987.952,1007.176,1012.632,1016.150,1019.311,1030.739,1047.517,0.001
2,577.500,1010.319,992.524,1006.408,1010.302,1013.563,1016.367,1018.660,1028.318,1048.056,0.001
4,572.500,1010.342,993.363,1005.700,1010.184,1013.494,1017.348,1020.699,1031.107,1064.916,0.001
6,553.000,1010.610,989.187,1005.998,1010.248,1013.780,1016.978,1021.761,1035.311,1060.703,0.001
8,562.000,1010.596,998.729,1006.131,1010.292,1013.702,1017.497,1020.689,1034.164,1058.473,0.001
10,576.000,1010.169,991.522,1005.924,1009.684,1013.404,1016.642,1020.758,1029.100,1042.891,0.001
12,556.000,1010.757,998.258,1006.197,1010.383,1013.971,1017.256,1022.789,1034.849,1050.092,0.001
14,555.500,1010.671,996.581,1006.295,1010.242,1013.995,1017.294,1021.006,1027.722,1044.421,0.001
16,559.000,1010.646,1000.088,1006.175,1010.241,1013.745,1017.132,1021.517,1034.113,1062.286,0.001
18,591.000,1010.017,999.977,1005.901,1009.578,1013.326,1016.319,1019.824,1028.635,1040.861,0.001
20,588.500,1010.160,998.698,1005.782,1009.979,1013.273,1016.808,1019.488,1029.795,1058.548,0.001
22,576.000,1010.139,1000.262,1005.604,1009.758,1013.496,1017.005,1020.806,1029.542,1056.685,0.001
24,568.500,1010.489,997.081,1005.939,1010.404,1013.882,1017.357,1021.092,1026.970,1036.958,0.001
26,570.000,1010.407,1000.267,1005.655,1009.805,1013.253,1016.745,1021.498,1040.217,1067.250,0.001
28,584.000,1010.328,998.762,1006.016,1010.040,1013.528,1016.943,1020.871,1028.613,1053.951,0.001
30,531.000,1011.174,1000.448,1005.768,1010.238,1013.999,1018.735,1025.423,1042.409,1059.938,0.001
32,561.500,1010.689,999.897,1006.330,1010.271,1013.745,1016.774,1020.325,1035.687,1067.673,0.001
34,541.000,1011.137,999.834,1006.314,1010.621,1014.339,1018.770,1022.966,1035.229,1044.861,0.001
36,556.000,1010.749,1000.268,1006.145,1010.065,1013.666,1018.048,1022.331,1038.486,1061.079,0.001
38,294.000,1009.853,1000.199,1005.396,1009.632,1013.106,1016.232,1019.239,1035.416,1050.342,0.001
