time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,784.500,958.235,65.574,957.056,1086.623,1098.863,1111.249,1122.843,1141.391,1154.023,0.001
2,587.000,1084.986,976.408,1082.695,1092.551,1101.708,1114.143,1124.280,1136.377,1146.261,0.001
4,557.000,1089.362,1000.384,1083.095,1094.949,1109.041,1121.828,1131.434,1145.747,1160.938,0.001
6,599.000,1083.783,999.676,1076.068,1089.782,1102.313,1118.361,1129.030,1151.128,1158.828,0.001
8,537.000,1092.437,1000.402,1082.193,1098.405,1112.650,1126.460,1135.467,1156.110,1169.287,0.001
10,547.500,1091.496,999.645,1082.959,1096.469,1111.749,1128.496,1142.996,1193.852,1204.722,0.001
12,587.500,1085.051,1000.228,1080.687,1091.738,1104.089,1117.847,1125.057,1140.525,1147.227,0.001
14,599.500,1083.226,999.629,1077.703,1090.132,1103.132,1114.948,1122.275,1134.381,1149.376,0.001
16,569.500,1087.309,999.737,1080.610,1092.501,1105.214,1122.778,1130.625,1150.001,1161.631,0.001
18,589.500,1084.479,974.653,1078.993,1092.302,1104.370,1114.606,1122.401,1140.381,1152.065,0.001
20,577.500,1086.688,999.963,1080.252,1091.746,1103.803,1113.198,1125.211,1166.600,1173.768,0.001
22,570.500,1087.593,999.326,1083.913,1094.060,1107.030,1116.981,1121.309,1136.342,1146.983,0.001
24,562.000,1088.980,1000.068,1084.669,1097.550,1108.382,1118.502,1125.296,1138.566,1148.662,0.001
26,569.000,1087.643,1000.052,1078.039,1094.522,1109.639,1127.608,1149.717,1168.330,1184.195,0.001
28,545.000,1091.780,1000.049,1084.741,1093.628,1106.973,1131.494,1140.920,1167.767,1174.925,0.001
30,551.500,1090.066,996.410,1081.846,1093.540,1107.141,1127.731,1163.018,1185.716,1199.107,0.001
32,565.500,1088.399,1000.224,1083.026,1096.178,1108.028,1118.767,1126.020,1139.434,1151.418,0.001
34,591.000,1084.786,1000.156,1079.873,1090.912,1103.103,1114.411,1118.980,1127.017,1136.612,0.001
36,559.000,1088.893,999.395,1080.320,1093.636,1108.598,1122.291,1134.413,1177.028,1188.528,0.001
38,263.000,1086.452,999.471,1080.710,1092.253,1107.619,1116.833,1123.505,1136.570,1142.084,0.001
