time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,807.000,940.540,41.635,946.029,1064.573,1080.718,1092.052,1097.048,1108.764,1125.374,0.001
2,549.500,1073.549,999.995,1064.825,1074.616,1086.272,1104.870,1128.871,1153.595,1173.468,0.001
4,549.500,1072.190,994.725,1063.917,1074.960,1087.072,1099.870,1121.436,1136.121,1155.407,0.001
6,560.500,1070.979,1000.137,1063.476,1074.339,1084.768,1100.692,1125.258,1159.629,1176.428,0.001
8,596.500,1067.847,999.891,1060.706,1072.729,1084.148,1094.867,1117.045,1139.137,1146.741,0.001
10,549.500,1071.977,1000.143,1063.968,1078.192,1090.230,1100.859,1112.326,1130.636,1152.551,0.001
12,542.000,1073.651,986.503,1062.873,1073.687,1086.845,1099.380,1124.164,1197.073,1202.174,0.001
14,576.000,1068.547,999.551,1060.126,1071.136,1082.568,1093.618,1119.126,1139.380,1151.017,0.001
16,560.000,1071.925,1000.438,1063.436,1072.336,1083.061,1101.549,1131.304,1184.877,1203.989,0.001
18,560.000,1071.355,992.624,1065.842,1075.330,1086.276,1096.937,1110.834,1129.968,1140.499,0.001
20,560.500,1071.410,999.827,1062.266,1074.980,1087.462,1103.638,1123.356,1145.659,1158.317,0.001
22,538.000,1073.926,999.677,1064.245,1076.108,1088.272,1099.488,1129.051,1189.007,1208.495,0.001
24,540.500,1074.171,999.749,1067.330,1078.816,1088.442,1102.925,1116.256,1129.272,1138.584,0.001
26,553.000,1071.546,1000.112,1062.919,1074.435,1085.103,1097.611,1116.724,1177.899,1195.578,0.001
28,552.500,1072.559,1000.415,1062.409,1072.684,1084.479,1099.366,1133.308,1199.188,1221.610,0.001
30,535.500,1074.060,984.710,1063.806,1074.923,1086.918,1109.044,1137.626,1182.837,1195.250,0.001
32,523.500,1077.035,1000.511,1066.974,1079.603,1090.828,1105.447,1134.376,1190.161,1208.830,0.001
34,536.500,1074.059,999.548,1064.545,1077.756,1089.160,1108.377,1129.813,1157.626,1171.732,0.001
36,535.500,1074.384,1000.061,1063.653,1074.686,1085.866,1105.332,1149.463,1210.449,1225.591,0.001
38,281.500,1065.494,1000.402,1059.688,1071.209,1078.427,1088.482,1121.750,1140.238,1162.500,0.001
