time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,725.500,977.016,31.656,978.963,1117.184,1132.118,1141.755,1146.714,1158.683,1174.861,0.001
2,521.000,1114.369,982.299,1112.060,1124.846,1137.883,1148.836,1156.613,1172.063,1189.460,0.001
4,499.000,1119.784,999.950,1113.662,1130.671,1145.895,1164.953,1176.079,1192.274,1211.396,0.001
6,509.000,1118.226,993.093,1102.787,1124.188,1140.794,1182.007,1203.935,1229.170,1245.949,0.001
8,515.000,1117.053,999.946,1108.718,1126.130,1143.866,1160.463,1171.251,1235.634,1242.185,0.001
10,476.500,1124.512,999.735,1112.585,1130.934,1147.666,1177.446,1203.356,1228.189,1247.799,0.001
12,499.500,1119.908,999.750,1114.906,1128.995,1147.241,1162.485,1169.596,1182.995,1191.688,0.001
14,521.000,1114.987,999.682,1112.046,1125.188,1138.600,1152.832,1160.723,1171.480,1181.707,0.001
16,506.000,1118.415,1000.735,1106.617,1125.264,1139.891,1170.173,1192.515,1228.773,1241.213,0.001
18,508.000,1117.824,999.772,1105.725,1125.757,1142.515,1170.554,1186.173,1215.764,1226.263,0.001
20,502.500,1119.962,997.845,1109.919,1125.919,1137.082,1174.398,1205.778,1246.544,1256.334,0.001
22,526.500,1113.229,999.400,1106.573,1122.436,1137.063,1151.969,1164.343,1181.320,1191.587,0.001
24,520.000,1116.339,1000.191,1111.128,1127.522,1141.434,1163.538,1172.910,1187.341,1198.935,0.001
26,484.000,1122.795,1000.072,1115.585,1128.142,1143.636,1171.598,1198.467,1242.101,1252.511,0.001
28,495.500,1120.417,999.614,1110.403,1127.072,1152.364,1170.724,1188.910,1218.596,1227.061,0.001
30,491.500,1122.305,1000.441,1110.455,1124.033,1140.199,1193.087,1228.838,1267.968,1285.380,0.001
32,514.500,1116.543,999.485,1112.189,1126.539,1140.777,1161.950,1173.406,1183.497,1201.266,0.001
34,495.000,1120.676,999.887,1117.503,1131.033,1144.503,1160.746,1172.980,1194.960,1203.099,0.001
36,487.500,1123.324,1000.451,1109.429,1123.398,1141.934,1200.129,1226.550,1266.707,1287.820,0.001
38,236.500,1111.341,1000.263,1106.871,1121.324,1133.855,1170.750,1178.872,1186.956,1197.501,0.001
