time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,704.500,932.655,41.322,956.722,1053.207,1066.987,1078.248,1084.192,1096.618,1123.165,0.001
2,520.000,1057.399,1000.414,1049.291,1060.021,1070.601,1081.731,1094.641,1114.691,1129.629,0.001
4,516.500,1058.372,988.678,1052.825,1062.555,1071.273,1081.663,1091.248,1111.171,1125.840,0.001
6,518.500,1057.336,990.820,1050.181,1058.587,1066.480,1076.155,1105.464,1153.482,1162.882,0.001
8,563.500,1053.127,999.792,1046.788,1056.109,1065.226,1073.462,1082.459,1099.550,1133.196,0.001
10,520.000,1058.020,1000.251,1050.404,1060.303,1071.526,1082.193,1092.068,1123.697,1140.463,0.001
12,532.500,1055.748,999.876,1048.477,1057.037,1066.801,1077.365,1090.005,1162.811,1174.935,0.001
14,534.000,1056.135,988.660,1049.024,1058.252,1068.778,1079.270,1088.389,1111.272,1118.060,0.001
16,526.000,1057.103,1000.356,1049.083,1057.242,1066.945,1076.760,1101.972,1182.615,1202.681,0.001
18,533.000,1056.242,999.659,1048.618,1058.485,1068.264,1078.964,1090.829,1110.083,1122.818,0.001
20,537.500,1055.401,986.586,1047.198,1058.111,1069.332,1079.287,1091.539,1115.180,1138.758,0.001
22,535.000,1056.240,1000.434,1047.069,1056.653,1067.319,1078.037,1095.301,1167.585,1176.697,0.001
24,543.500,1054.745,999.418,1047.719,1056.307,1065.143,1077.822,1093.488,1128.094,1142.831,0.001
26,493.500,1060.677,999.399,1051.661,1061.219,1070.330,1084.270,1107.564,1163.368,1179.439,0.001
28,510.000,1058.795,1000.035,1049.712,1059.086,1069.371,1080.407,1105.573,1160.686,1175.826,0.001
30,516.500,1057.909,1000.255,1048.688,1057.910,1067.846,1078.356,1105.766,1145.059,1158.022,0.001
32,516.500,1058.097,999.427,1047.720,1058.205,1066.978,1083.064,1111.872,1212.207,1228.842,0.001
34,545.000,1054.607,999.435,1048.700,1057.529,1065.624,1077.719,1090.751,1115.001,1132.194,0.001
36,518.500,1057.664,1000.087,1048.605,1057.447,1067.137,1078.221,1086.767,1206.788,1224.423,0.001
38,258.000,1054.336,1000.445,1046.497,1058.624,1067.789,1079.114,1090.989,1111.749,1122.550,0.001
