time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,886.500,917.285,39.407,975.283,1026.962,1035.131,1041.452,1046.050,1060.272,1069.201,0.001
2,629.500,1031.674,1000.155,1025.039,1032.073,1039.122,1048.007,1056.403,1075.137,1087.169,0.001
4,608.000,1032.664,993.525,1026.582,1033.917,1040.400,1047.079,1054.098,1074.039,1094.311,0.001
6,623.500,1031.898,998.799,1025.190,1032.982,1039.822,1048.023,1054.497,1085.172,1113.089,0.001
8,623.500,1031.772,1000.339,1025.697,1032.955,1040.110,1046.206,1050.893,1079.368,1093.497,0.001
10,614.000,1032.367,1000.234,1026.103,1032.442,1039.027,1047.634,1056.835,1086.249,1102.939,0.001
12,641.500,1031.079,990.511,1024.857,1031.370,1037.951,1045.088,1052.217,1081.456,1095.464,0.001
14,640.500,1031.276,1000.343,1026.145,1032.450,1038.774,1044.477,1053.984,1071.836,1086.836,0.001
16,627.000,1031.680,1000.352,1024.751,1031.765,1038.685,1047.120,1057.449,1077.432,1100.698,0.001
18,657.000,1030.382,1000.234,1024.376,1031.201,1037.940,1045.104,1050.870,1076.347,1084.364,0.001
20,654.000,1030.495,1000.342,1024.266,1031.158,1037.861,1044.085,1052.402,1073.473,1093.724,0.001
22,635.500,1031.380,1000.404,1024.635,1031.931,1039.028,1046.447,1051.829,1081.810,1097.664,0.001
24,655.000,1030.308,1000.255,1024.062,1030.724,1037.080,1044.357,1051.845,1082.063,1099.634,0.001
26,585.000,1034.047,1000.311,1027.193,1034.000,1041.597,1050.222,1059.535,1083.366,1120.634,0.001
28,637.000,1031.443,989.398,1023.772,1031.512,1038.205,1044.866,1059.882,1099.327,1122.144,0.001
30,623.500,1031.751,1000.189,1024.509,1030.750,1037.464,1044.828,1054.099,1113.973,1152.151,0.001
32,661.000,1030.420,1000.449,1023.680,1030.136,1036.987,1044.117,1052.421,1086.222,1115.003,0.001
34,603.500,1032.953,1000.119,1025.607,1033.530,1040.399,1047.082,1054.574,1100.685,1109.603,0.001
36,630.000,1031.549,1000.061,1024.786,1031.801,1037.922,1045.073,1057.571,1092.452,1118.103,0.001
38,300.000,1032.016,1000.140,1025.241,1032.470,1040.096,1049.141,1056.093,1078.180,1095.666,0.001
