time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,862.500,956.683,38.173,943.400,1095.065,1113.126,1125.723,1131.854,1146.114,1155.234,0.001
2,577.500,1103.313,976.314,1100.152,1113.174,1124.823,1137.749,1147.794,1159.052,1170.892,0.001
4,604.000,1098.588,972.350,1092.693,1105.089,1117.531,1135.022,1144.053,1155.185,1183.788,0.001
6,585.000,1102.301,999.269,1096.450,1110.072,1121.421,1136.816,1153.659,1190.718,1205.176,0.001
8,616.500,1097.518,999.800,1093.378,1105.218,1117.170,1132.770,1150.988,1166.165,1181.927,0.001
10,591.000,1101.584,972.319,1095.209,1107.313,1120.362,1139.470,1157.265,1191.074,1204.333,0.001
12,641.000,1093.270,1000.196,1088.339,1100.068,1113.848,1125.980,1134.330,1152.752,1163.054,0.001
14,629.000,1095.222,999.765,1092.360,1101.635,1114.782,1125.769,1146.377,1167.643,1175.644,0.001
16,643.000,1093.494,975.562,1086.936,1097.052,1111.990,1134.893,1152.022,1177.335,1194.116,0.001
18,642.500,1092.677,999.894,1088.762,1098.960,1112.148,1124.758,1133.134,1164.117,1174.676,0.001
20,631.000,1095.126,999.494,1090.202,1101.562,1113.894,1131.721,1146.095,1176.074,1198.273,0.001
22,642.000,1093.030,999.664,1091.364,1102.546,1114.260,1128.987,1138.583,1155.662,1160.623,0.001
24,667.500,1091.206,999.802,1087.499,1099.347,1109.267,1119.667,1129.603,1145.024,1154.236,0.001
26,606.500,1097.467,999.739,1090.460,1103.426,1115.115,1135.830,1161.374,1206.810,1235.525,0.001
28,626.500,1095.424,999.730,1087.803,1100.912,1115.098,1128.931,1146.362,1168.247,1176.945,0.001
30,621.500,1096.294,999.692,1087.647,1098.852,1111.593,1135.091,1172.274,1187.586,1194.269,0.001
32,632.500,1094.716,999.566,1091.765,1101.239,1111.596,1126.414,1142.144,1158.518,1169.108,0.001
34,600.000,1100.133,999.602,1093.020,1103.501,1117.978,1134.305,1149.966,1213.277,1220.059,0.001
36,605.000,1098.883,999.960,1090.743,1101.854,1114.370,1140.154,1161.321,1186.855,1199.700,0.001
38,306.500,1087.297,989.534,1084.911,1094.114,1104.663,1120.255,1132.601,1141.438,1150.532,0.001
