time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,240.000,1030.955,212.953,1028.926,1135.662,1159.450,1181.158,1188.630,1204.611,1228.850,0.001
2,207.500,1118.661,1000.246,1099.070,1124.311,1153.490,1172.274,1184.200,1201.876,1253.638,0.001
4,226.500,1110.733,986.013,1094.101,1116.867,1139.280,1156.454,1166.644,1198.351,1215.684,0.001
6,230.000,1107.761,1000.572,1085.961,1118.128,1138.157,1158.258,1175.763,1192.814,1205.928,0.001
8,251.500,1100.110,999.579,1074.291,1100.125,1132.166,1158.122,1175.647,1214.350,1258.338,0.001
10,246.500,1101.808,988.331,1084.162,1102.448,1128.378,1148.773,1165.982,1214.126,1264.861,0.001
12,245.500,1100.667,1000.579,1085.175,1106.181,1123.285,1144.404,1156.869,1171.604,1186.177,0.001
14,279.000,1089.478,999.843,1066.902,1094.291,1118.815,1142.794,1151.277,1168.681,1179.387,0.001
16,274.500,1090.459,1000.070,1070.840,1093.637,1116.794,1141.537,1152.163,1168.058,1229.672,0.001
18,269.500,1093.454,990.623,1075.827,1099.234,1117.928,1132.322,1145.378,1186.654,1205.014,0.001
20,274.500,1090.170,1000.500,1074.061,1090.605,1110.138,1138.313,1157.967,1187.178,1209.570,0.001
22,259.000,1095.946,999.874,1079.736,1099.917,1121.752,1142.451,1155.633,1178.264,1196.843,0.001
24,285.000,1089.079,990.787,1071.086,1093.291,1116.056,1132.514,1145.738,1179.652,1200.415,0.001
26,268.000,1092.637,999.815,1072.671,1094.538,1114.082,1138.304,1156.311,1187.498,1202.720,0.001
28,265.500,1093.694,1000.281,1072.072,1097.069,1120.837,1141.343,1158.649,1225.288,1252.351,0.001
30,264.000,1094.305,998.513,1073.361,1096.208,1115.291,1144.001,1166.401,1203.209,1213.040,0.001
32,272.500,1091.084,999.309,1069.152,1091.502,1114.431,1140.084,1177.324,1212.395,1237.369,0.001
34,267.000,1095.677,999.982,1074.101,1097.079,1120.708,1150.555,1170.988,1193.467,1217.494,0.001
36,263.000,1093.324,999.967,1071.897,1092.217,1115.258,1150.318,1176.176,1210.267,1218.495,0.001
38,123.500,1090.186,1000.186,1071.993,1092.583,1110.690,1141.182,1160.877,1178.975,1188.198,0.001
