time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,893.500,959.616,41.496,956.868,1092.723,1110.339,1119.375,1124.764,1132.116,1143.043,0.001
2,647.000,1092.627,974.462,1089.275,1100.971,1114.716,1126.382,1134.513,1143.510,1154.587,0.001
4,629.500,1094.853,984.086,1089.368,1100.225,1113.114,1126.732,1134.328,1147.681,1154.560,0.001
6,622.000,1095.574,999.996,1089.309,1100.568,1110.795,1127.580,1157.958,1191.980,1202.985,0.001
8,634.500,1095.113,1000.189,1092.500,1103.179,1114.575,1128.856,1135.688,1143.125,1154.135,0.001
10,616.500,1096.922,992.995,1095.504,1105.892,1115.889,1126.709,1135.913,1151.098,1169.931,0.001
12,595.000,1100.626,999.730,1088.135,1106.062,1121.951,1147.431,1168.246,1194.361,1206.017,0.001
14,610.000,1098.181,999.339,1093.431,1106.099,1117.449,1132.598,1142.655,1154.777,1163.489,0.001
16,603.000,1099.646,1000.000,1088.884,1105.245,1118.518,1137.848,1162.823,1191.354,1206.717,0.001
18,606.000,1098.841,1000.094,1093.875,1106.277,1117.339,1132.250,1151.429,1170.849,1179.917,0.001
20,602.000,1098.662,999.871,1094.538,1107.777,1118.539,1130.358,1137.304,1144.768,1154.714,0.001
22,575.000,1104.773,999.683,1096.625,1109.889,1125.812,1146.195,1158.825,1173.649,1191.859,0.001
24,644.000,1092.842,999.405,1089.697,1102.069,1114.457,1128.146,1138.255,1166.345,1178.540,0.001
26,618.000,1096.720,999.646,1088.527,1100.763,1113.883,1142.157,1156.744,1193.640,1207.118,0.001
28,631.000,1094.632,981.543,1085.982,1099.546,1112.040,1135.154,1152.593,1185.630,1214.239,0.001
30,610.500,1098.618,1000.229,1092.023,1104.322,1116.655,1138.532,1169.304,1189.263,1213.912,0.001
32,626.000,1095.773,999.785,1087.928,1099.658,1111.681,1133.610,1165.026,1195.315,1209.956,0.001
34,657.500,1091.044,999.726,1087.888,1098.651,1109.512,1121.703,1133.161,1144.158,1161.471,0.001
36,632.500,1094.462,999.244,1086.857,1098.750,1111.251,1134.878,1155.267,1190.650,1212.863,0.001
38,289.000,1093.158,999.360,1087.014,1100.911,1111.655,1126.125,1140.611,1163.329,1171.471,0.001
