time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.500,929.319,41.381,935.742,1048.855,1059.946,1067.964,1073.691,1089.528,1102.991,0.001
2,573.000,1052.103,1000.376,1044.797,1054.475,1062.671,1072.449,1081.836,1116.862,1125.007,0.001
4,566.500,1052.674,994.512,1044.904,1055.260,1063.482,1075.460,1088.622,1112.298,1119.242,0.001
6,582.000,1051.412,979.695,1043.462,1052.466,1060.534,1070.910,1093.284,1150.587,1179.014,0.001
8,586.500,1050.898,999.601,1043.596,1053.098,1063.303,1072.638,1084.817,1112.131,1117.350,0.001
10,553.500,1054.121,999.549,1045.495,1056.588,1065.903,1076.881,1093.308,1118.837,1138.411,0.001
12,546.500,1054.629,991.570,1045.161,1054.268,1063.811,1073.355,1102.105,1170.906,1182.680,0.001
14,586.500,1051.332,999.476,1044.136,1053.549,1062.574,1070.192,1086.340,1104.744,1113.379,0.001
16,581.500,1051.566,999.750,1040.883,1051.230,1060.262,1074.036,1099.242,1146.439,1169.731,0.001
18,562.000,1053.146,988.594,1045.720,1055.054,1063.451,1073.668,1094.834,1113.311,1124.439,0.001
20,569.000,1052.521,1000.246,1044.682,1054.880,1064.669,1075.215,1091.579,1112.914,1121.672,0.001
22,567.500,1052.397,999.771,1042.314,1053.715,1062.945,1072.391,1097.179,1180.640,1205.534,0.001
24,565.500,1052.919,999.391,1046.743,1055.017,1062.911,1072.714,1088.415,1127.561,1153.451,0.001
26,553.000,1054.392,1000.280,1045.015,1055.522,1065.217,1076.125,1101.017,1141.989,1172.903,0.001
28,539.000,1054.988,999.506,1046.898,1055.061,1064.244,1076.897,1097.410,1164.607,1175.820,0.001
30,538.500,1055.821,998.431,1046.093,1055.108,1065.947,1079.819,1100.383,1166.852,1182.885,0.001
32,553.500,1054.390,1000.210,1043.932,1053.407,1064.482,1079.878,1107.706,1149.520,1196.536,0.001
34,544.500,1054.727,1000.481,1047.906,1055.625,1064.161,1072.681,1106.904,1132.643,1151.479,0.001
36,524.500,1057.040,999.326,1047.607,1057.287,1066.913,1079.396,1109.191,1179.713,1195.755,0.001
38,268.500,1053.104,999.694,1046.478,1052.887,1062.634,1076.272,1088.977,1110.259,1111.715,0.001
