time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,813.500,921.751,29.610,919.613,1045.566,1059.597,1068.108,1073.073,1082.548,1094.895,0.001
2,552.500,1054.236,999.996,1047.772,1056.069,1065.285,1076.820,1086.094,1108.931,1124.202,0.001
4,583.000,1051.344,991.746,1044.813,1053.570,1061.646,1071.034,1082.831,1111.949,1123.013,0.001
6,588.000,1050.787,988.409,1043.689,1053.232,1061.887,1072.456,1084.276,1109.960,1122.098,0.001
8,566.500,1052.874,999.345,1045.284,1054.806,1064.192,1074.240,1090.861,1111.850,1120.128,0.001
10,537.000,1055.793,1000.377,1048.531,1058.699,1066.745,1077.747,1092.176,1121.803,1142.993,0.001
12,562.500,1053.178,998.468,1044.243,1055.197,1064.449,1077.239,1093.662,1116.298,1126.799,0.001
14,554.500,1054.350,1000.261,1047.854,1055.414,1063.781,1077.090,1088.603,1113.093,1127.003,0.001
16,571.500,1052.206,998.899,1045.605,1053.688,1062.302,1073.027,1090.281,1130.070,1158.606,0.001
18,571.000,1052.397,985.772,1044.177,1053.839,1063.777,1074.488,1092.694,1117.173,1125.387,0.001
20,567.000,1052.629,1000.207,1044.467,1055.545,1063.439,1074.827,1091.442,1128.444,1144.477,0.001
22,585.000,1051.452,999.839,1044.152,1052.878,1062.594,1074.928,1088.478,1139.533,1153.792,0.001
24,566.000,1052.613,999.922,1044.770,1055.031,1064.377,1077.462,1090.981,1112.547,1118.599,0.001
26,568.500,1052.912,1000.180,1044.647,1052.970,1063.209,1074.353,1097.584,1153.283,1173.614,0.001
28,563.500,1053.146,1000.047,1046.329,1055.399,1063.202,1072.706,1093.030,1139.771,1177.306,0.001
30,528.500,1056.605,996.898,1045.553,1055.122,1067.270,1080.943,1114.948,1173.585,1198.578,0.001
32,567.500,1052.308,999.837,1045.189,1054.092,1064.179,1074.341,1087.804,1109.252,1119.880,0.001
34,561.500,1053.887,999.455,1046.100,1054.417,1064.193,1075.898,1097.615,1124.392,1134.385,0.001
36,548.500,1054.294,1000.222,1045.312,1054.416,1065.572,1077.419,1102.781,1152.709,1177.036,0.001
38,292.000,1048.423,999.592,1041.797,1051.511,1060.156,1069.351,1079.655,1107.277,1116.239,0.001
