time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,839.000,967.773,30.758,997.687,1095.160,1111.754,1124.326,1130.489,1147.761,1158.712,0.001
2,627.500,1094.800,999.793,1089.683,1103.957,1115.081,1124.979,1131.864,1151.417,1166.026,0.001
4,663.000,1091.086,999.663,1086.690,1098.740,1110.405,1124.801,1133.080,1143.484,1152.313,0.001
6,626.500,1095.347,1000.127,1087.195,1100.648,1112.469,1126.360,1147.532,1190.574,1202.426,0.001
8,630.500,1094.723,999.828,1089.098,1100.854,1113.104,1128.252,1136.916,1151.626,1160.642,0.001
10,623.500,1095.941,975.385,1091.933,1105.445,1116.103,1128.853,1139.360,1156.279,1165.880,0.001
12,636.500,1094.128,999.324,1087.878,1100.060,1110.205,1124.313,1136.638,1181.702,1213.052,0.001
14,626.000,1096.179,999.790,1091.418,1103.182,1116.406,1132.287,1143.414,1162.245,1169.469,0.001
16,635.000,1093.533,987.780,1088.367,1100.958,1112.047,1130.431,1152.938,1167.178,1180.567,0.001
18,661.000,1090.721,999.748,1083.588,1097.257,1111.063,1124.361,1132.998,1164.827,1173.921,0.001
20,634.500,1094.830,999.626,1091.335,1101.628,1112.784,1124.686,1136.467,1151.678,1160.050,0.001
22,614.000,1098.214,999.518,1092.077,1104.538,1117.069,1136.543,1157.381,1191.002,1207.845,0.001
24,635.000,1094.112,999.584,1091.010,1101.095,1111.604,1127.188,1137.904,1150.780,1159.336,0.001
26,628.500,1094.657,982.753,1083.024,1099.437,1117.845,1136.455,1151.452,1177.584,1198.760,0.001
28,624.000,1096.411,1000.084,1090.682,1102.216,1114.595,1132.260,1154.059,1189.802,1213.816,0.001
30,635.000,1094.030,999.799,1089.077,1097.646,1107.646,1126.346,1154.585,1205.205,1222.410,0.001
32,592.500,1100.804,999.834,1094.733,1106.474,1117.554,1137.657,1163.702,1196.949,1214.186,0.001
34,651.000,1092.523,999.898,1089.857,1098.703,1107.996,1123.246,1143.426,1157.277,1168.119,0.001
36,636.500,1094.145,999.646,1086.636,1099.511,1110.060,1134.878,1161.559,1180.988,1197.879,0.001
38,275.000,1097.846,997.029,1092.602,1105.453,1115.561,1137.403,1150.933,1187.659,1195.036,0.001
