time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,762.500,965.552,45.045,980.773,1105.877,1124.311,1139.664,1148.608,1157.998,1169.374,0.001
2,522.500,1115.515,992.940,1109.741,1124.175,1139.825,1161.635,1172.098,1184.516,1198.279,0.001
4,549.500,1109.289,1000.306,1100.835,1117.623,1130.974,1148.460,1168.222,1184.347,1191.965,0.001
6,525.500,1113.359,999.422,1106.949,1120.374,1133.338,1152.710,1182.776,1210.508,1231.820,0.001
8,539.500,1111.352,1000.109,1102.445,1117.894,1137.681,1151.690,1161.964,1179.041,1186.663,0.001
10,519.000,1116.806,1000.372,1109.348,1121.035,1136.526,1164.085,1192.698,1222.381,1253.140,0.001
12,531.500,1111.034,980.448,1102.501,1118.774,1133.119,1164.153,1179.230,1200.026,1205.432,0.001
14,578.500,1103.275,1000.314,1098.224,1111.023,1123.600,1138.797,1162.444,1177.199,1183.227,0.001
16,551.000,1110.083,1000.240,1102.579,1117.737,1132.235,1151.049,1166.036,1198.847,1211.883,0.001
18,535.500,1111.771,999.695,1103.831,1117.426,1135.810,1155.178,1167.280,1187.018,1200.868,0.001
20,532.500,1111.223,1000.266,1108.723,1118.335,1130.374,1146.646,1186.173,1217.786,1230.821,0.001
22,543.000,1111.456,999.571,1104.969,1118.748,1132.735,1145.131,1170.223,1189.788,1202.276,0.001
24,525.500,1113.829,1000.394,1105.196,1125.344,1139.113,1155.396,1164.337,1175.888,1185.027,0.001
26,513.000,1116.345,1000.203,1106.440,1122.520,1143.509,1160.794,1180.056,1213.132,1233.098,0.001
28,529.000,1113.279,1000.595,1104.282,1118.626,1133.044,1160.275,1179.292,1210.285,1220.033,0.001
30,484.500,1123.369,1000.645,1105.525,1122.603,1139.340,1197.099,1224.006,1254.925,1268.135,0.001
32,545.500,1110.486,995.977,1102.210,1118.839,1132.312,1156.472,1172.263,1194.615,1207.911,0.001
34,548.500,1108.551,999.787,1100.331,1116.157,1127.844,1162.587,1179.110,1192.536,1209.470,0.001
36,532.000,1112.938,1000.119,1102.073,1118.225,1132.788,1160.417,1196.848,1233.499,1238.966,0.001
38,246.500,1107.918,999.656,1103.692,1116.354,1128.993,1158.133,1173.122,1182.683,1195.477,0.001
