time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,712.500,908.835,36.702,999.991,1008.136,1013.118,1016.327,1019.184,1030.008,1052.152,0.001
2,582.000,1010.491,995.134,1006.119,1010.084,1013.919,1017.404,1020.780,1029.388,1047.239,0.001
4,543.000,1010.813,990.711,1006.186,1010.476,1014.420,1018.074,1021.298,1030.953,1054.547,0.001
6,546.500,1011.010,988.754,1006.418,1010.458,1014.234,1018.233,1021.352,1036.435,1052.750,0.001
8,539.500,1010.864,999.704,1006.489,1010.398,1014.133,1017.898,1021.538,1033.385,1066.191,0.001
10,540.500,1010.945,993.074,1006.522,1010.662,1013.886,1017.709,1021.583,1037.032,1054.808,0.001
12,549.500,1010.774,1000.464,1005.934,1010.442,1014.101,1017.724,1021.238,1038.148,1069.923,0.001
14,554.000,1011.011,1000.773,1006.085,1010.526,1014.034,1017.869,1021.454,1042.516,1065.832,0.001
16,541.000,1010.899,996.719,1006.036,1010.153,1014.309,1018.348,1022.088,1033.429,1065.793,0.001
18,546.000,1010.895,1000.354,1006.574,1010.453,1014.107,1017.905,1022.140,1037.157,1073.998,0.001
20,541.500,1010.977,1000.312,1006.690,1010.298,1014.383,1017.971,1021.744,1032.997,1060.183,0.001
22,562.000,1010.499,1000.345,1005.533,1010.068,1013.800,1018.021,1021.427,1031.556,1043.984,0.001
24,545.000,1010.924,1000.466,1006.622,1010.464,1014.044,1017.783,1021.526,1038.829,1054.327,0.001
26,555.000,1010.618,997.597,1006.219,1010.366,1013.664,1017.325,1020.610,1031.296,1060.051,0.001
28,559.500,1010.726,1000.311,1006.095,1010.170,1014.014,1017.736,1021.489,1034.955,1059.480,0.001
30,501.000,1011.578,1000.313,1006.285,1010.402,1013.953,1018.444,1023.426,1053.126,1105.991,0.001
32,561.500,1010.556,1000.313,1005.533,1010.252,1013.819,1017.442,1021.849,1035.376,1049.521,0.001
34,538.000,1011.170,1000.356,1006.276,1010.629,1014.177,1018.254,1023.457,1038.176,1073.299,0.001
36,551.000,1010.866,998.611,1006.170,1010.105,1013.858,1017.723,1022.118,1041.515,1087.210,0.001
38,268.500,1010.539,1000.498,1005.872,1010.276,1013.988,1017.573,1019.960,1032.774,1045.842,0.001
