time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,605.000,949.951,51.979,1002.123,1039.097,1050.421,1058.858,1065.252,1080.437,1097.883,0.001
2,523.500,1037.960,987.075,1030.010,1038.038,1047.738,1058.088,1064.106,1075.935,1094.794,0.001
4,504.500,1039.501,1000.674,1031.611,1040.708,1049.957,1058.482,1064.202,1075.077,1092.809,0.001
6,524.000,1038.045,1000.596,1030.284,1038.492,1047.736,1056.306,1063.731,1096.264,1116.124,0.001
8,532.500,1037.391,981.798,1030.963,1038.061,1045.770,1055.249,1060.949,1076.068,1086.202,0.001
10,506.500,1039.413,1000.531,1032.944,1041.354,1048.960,1055.939,1062.174,1076.728,1088.789,0.001
12,502.500,1039.807,1000.214,1031.927,1040.797,1048.170,1056.120,1062.618,1110.478,1134.005,0.001
14,530.000,1037.494,984.874,1028.943,1038.845,1048.894,1056.200,1063.244,1079.193,1085.300,0.001
16,521.000,1038.346,1000.774,1030.817,1039.161,1046.830,1055.690,1061.982,1097.209,1139.186,0.001
18,524.000,1038.107,1000.506,1031.037,1039.285,1046.920,1054.615,1062.686,1081.565,1095.731,0.001
20,538.000,1037.083,1000.345,1029.978,1038.082,1046.445,1055.411,1061.102,1072.669,1088.062,0.001
22,544.500,1036.691,1000.420,1028.546,1037.405,1045.742,1054.488,1061.168,1093.660,1138.955,0.001
24,538.500,1037.133,1000.393,1031.284,1039.244,1046.864,1054.003,1057.613,1066.699,1074.958,0.001
26,503.500,1039.879,1000.203,1031.959,1039.839,1047.999,1057.862,1067.313,1095.245,1126.648,0.001
28,518.500,1038.319,994.035,1030.948,1038.545,1047.205,1058.293,1063.685,1079.400,1112.275,0.001
30,523.500,1037.899,1000.470,1030.412,1039.487,1047.629,1058.670,1065.337,1081.479,1098.354,0.001
32,503.500,1040.041,1000.351,1031.279,1040.581,1048.978,1059.623,1070.273,1105.162,1168.737,0.001
34,511.000,1038.635,1000.135,1030.713,1040.101,1049.324,1057.768,1063.860,1074.378,1101.607,0.001
36,526.000,1038.136,1000.374,1030.558,1037.831,1047.418,1058.366,1065.628,1090.384,1135.213,0.001
38,259.000,1036.566,1000.395,1029.338,1038.298,1045.382,1053.062,1060.248,1083.849,1096.980,0.001
