time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,224.500,921.538,58.539,1000.904,1002.276,1007.984,1011.057,1012.720,1016.193,1019.465,0.001
2,179.500,1005.433,988.636,1001.803,1004.535,1008.583,1011.528,1014.037,1015.817,1024.875,0.001
4,200.000,1004.960,1000.272,1001.661,1002.380,1008.242,1010.569,1011.914,1015.613,1016.334,0.001
6,183.500,1005.363,1000.525,1001.717,1004.372,1008.869,1010.842,1012.073,1015.201,1017.722,0.001
8,190.500,1005.159,1000.601,1001.700,1003.749,1008.397,1010.509,1011.761,1015.453,1016.010,0.001
10,179.500,1005.575,1000.773,1001.786,1005.111,1008.711,1011.658,1014.377,1015.384,1021.154,0.001
12,193.500,1004.989,1000.279,1001.533,1002.439,1008.522,1010.733,1013.860,1015.471,1016.277,0.001
14,193.500,1005.274,1000.346,1001.783,1004.214,1008.610,1010.637,1011.965,1015.128,1019.726,0.001
16,213.000,1004.735,997.743,1001.716,1002.434,1007.397,1010.791,1011.843,1014.950,1015.498,0.001
18,195.000,1005.130,1000.636,1001.710,1003.990,1008.340,1010.636,1013.239,1015.048,1015.376,0.001
20,206.000,1004.798,995.186,1001.599,1002.357,1007.872,1010.532,1011.835,1015.233,1019.340,0.001
22,200.000,1004.923,1000.195,1001.631,1004.077,1007.759,1010.289,1011.639,1015.020,1015.208,0.001
24,193.000,1005.053,991.732,1001.529,1004.170,1007.911,1010.508,1011.808,1015.875,1033.181,0.001
26,185.000,1005.144,1000.141,1001.498,1004.417,1008.385,1010.754,1013.399,1014.598,1021.592,0.001
28,182.000,1005.376,999.936,1001.586,1004.466,1008.594,1011.197,1014.180,1015.665,1034.365,0.001
30,185.500,1005.290,1000.458,1001.624,1004.338,1008.621,1010.568,1011.642,1015.812,1034.841,0.001
32,181.500,1005.437,999.982,1001.648,1004.568,1009.104,1011.312,1014.058,1015.962,1016.850,0.001
34,198.500,1004.899,1000.239,1001.565,1002.366,1007.974,1010.158,1011.504,1014.783,1036.451,0.001
36,198.500,1005.040,999.192,1001.682,1002.417,1007.907,1010.602,1011.981,1015.821,1040.652,0.001
38,94.500,1004.958,1000.404,1001.578,1004.257,1007.722,1010.451,1010.928,1015.215,1015.417,0.001
