time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,811.000,927.000,40.645,932.320,1046.000,1058.766,1068.874,1074.864,1084.497,1105.558,0.001
2,573.500,1052.413,999.953,1043.950,1055.703,1065.562,1075.542,1081.506,1101.888,1126.389,0.001
4,587.000,1050.680,984.182,1044.042,1053.206,1060.801,1071.799,1084.220,1108.318,1130.875,0.001
6,555.500,1054.000,989.426,1045.415,1054.929,1065.562,1077.143,1090.695,1135.195,1163.177,0.001
8,573.000,1052.220,1000.047,1045.770,1055.037,1063.265,1074.611,1084.955,1111.234,1126.049,0.001
10,548.500,1054.464,999.398,1045.251,1054.144,1063.479,1074.489,1097.798,1150.602,1173.756,0.001
12,595.500,1050.160,989.554,1043.857,1053.129,1061.915,1073.838,1081.002,1092.619,1101.138,0.001
14,586.000,1051.171,999.807,1046.189,1055.001,1061.915,1070.837,1077.650,1098.069,1115.408,0.001
16,553.500,1054.372,999.990,1045.943,1055.439,1064.315,1077.862,1092.737,1166.383,1189.860,0.001
18,580.500,1051.212,981.911,1042.490,1053.676,1064.145,1076.133,1090.584,1102.891,1115.026,0.001
20,559.000,1053.273,999.795,1044.860,1054.675,1063.634,1075.274,1098.046,1139.455,1158.695,0.001
22,601.500,1049.820,999.753,1043.360,1052.829,1062.339,1070.548,1078.336,1103.354,1122.452,0.001
24,589.500,1050.891,979.737,1042.955,1052.479,1062.000,1073.608,1089.181,1114.381,1120.540,0.001
26,543.000,1054.652,999.976,1044.736,1056.757,1066.364,1075.807,1093.020,1157.621,1183.333,0.001
28,555.000,1054.232,1000.343,1045.195,1053.822,1063.367,1073.524,1103.416,1174.320,1211.446,0.001
30,532.500,1055.924,993.481,1045.316,1053.991,1065.012,1076.967,1121.637,1178.013,1206.403,0.001
32,574.500,1052.172,999.336,1046.706,1054.543,1062.694,1073.036,1086.221,1107.573,1118.879,0.001
34,560.000,1053.446,1000.140,1045.996,1054.903,1064.240,1075.896,1085.448,1125.623,1137.778,0.001
36,559.000,1053.520,999.936,1043.644,1055.755,1064.662,1075.737,1099.690,1133.093,1172.252,0.001
38,277.000,1050.838,999.522,1043.998,1053.172,1063.139,1072.219,1082.035,1101.807,1104.533,0.001
