time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.500,923.750,38.088,990.970,1030.415,1039.844,1047.552,1052.303,1060.890,1083.443,0.001
2,570.000,1035.026,1000.470,1028.377,1035.800,1043.957,1052.231,1058.511,1076.784,1102.318,0.001
4,591.500,1033.676,1000.376,1026.932,1034.392,1041.817,1049.395,1055.820,1085.873,1108.054,0.001
6,562.500,1035.352,1000.456,1028.498,1035.737,1043.215,1051.770,1063.760,1085.842,1107.935,0.001
8,602.000,1033.159,1000.242,1027.881,1034.773,1041.608,1047.250,1053.015,1075.846,1094.822,0.001
10,584.000,1034.194,1000.485,1027.660,1034.333,1041.941,1049.650,1058.262,1081.667,1103.576,0.001
12,586.000,1033.924,1000.299,1026.511,1033.666,1041.470,1051.460,1064.119,1087.760,1107.093,0.001
14,604.500,1032.816,1000.379,1025.406,1033.829,1041.119,1048.680,1056.641,1087.726,1092.962,0.001
16,581.000,1034.303,1000.333,1026.609,1035.094,1042.329,1051.521,1060.948,1083.161,1096.792,0.001
18,590.500,1033.591,985.103,1025.326,1034.872,1042.481,1050.482,1057.958,1084.510,1108.937,0.001
20,580.500,1034.434,1000.286,1026.351,1034.735,1042.557,1050.648,1058.812,1085.717,1104.545,0.001
22,597.000,1033.358,1000.421,1026.551,1034.903,1041.742,1048.372,1055.696,1082.210,1093.022,0.001
24,581.500,1033.742,990.767,1027.034,1033.969,1041.545,1051.241,1057.454,1085.112,1097.263,0.001
26,586.500,1034.062,1000.557,1026.143,1034.046,1041.395,1049.623,1060.963,1090.860,1108.547,0.001
28,580.500,1034.357,1000.675,1027.512,1034.750,1041.109,1049.088,1060.313,1102.533,1136.079,0.001
30,542.000,1036.739,994.751,1028.671,1036.323,1043.872,1054.301,1068.015,1115.117,1155.084,0.001
32,561.000,1035.652,1000.400,1029.090,1035.933,1042.652,1053.045,1062.255,1090.870,1101.625,0.001
34,584.000,1034.101,1000.461,1027.048,1034.286,1041.949,1051.150,1057.922,1085.372,1113.759,0.001
36,589.000,1033.858,1000.591,1026.183,1033.742,1041.959,1049.472,1058.822,1102.696,1133.988,0.001
38,274.500,1035.376,1000.573,1026.545,1036.708,1043.847,1051.805,1061.658,1085.780,1092.672,0.001
