time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,722.500,906.577,42.592,975.670,1014.485,1021.138,1027.457,1031.013,1038.753,1051.647,0.001
2,593.000,1016.782,987.525,1011.723,1016.783,1021.938,1027.398,1030.204,1034.073,1044.853,0.001
4,596.000,1016.671,990.299,1011.650,1016.047,1021.057,1027.209,1031.909,1046.657,1058.575,0.001
6,600.000,1016.575,1000.211,1011.857,1016.356,1021.312,1026.800,1029.607,1038.145,1045.540,0.001
8,585.000,1017.001,1000.210,1011.848,1016.345,1021.208,1027.416,1031.213,1047.346,1076.726,0.001
10,566.500,1017.503,1000.697,1012.434,1017.370,1022.393,1028.440,1030.960,1045.313,1071.776,0.001
12,601.500,1016.420,1000.443,1011.873,1016.054,1021.129,1026.508,1029.473,1038.524,1055.072,0.001
14,598.000,1016.379,994.465,1011.154,1016.035,1021.261,1026.704,1030.115,1043.636,1060.447,0.001
16,591.000,1016.896,1000.570,1011.959,1016.343,1021.492,1027.411,1031.155,1044.850,1066.787,0.001
18,604.500,1016.540,996.336,1011.405,1015.985,1021.138,1027.003,1030.353,1042.852,1065.396,0.001
20,599.500,1016.508,1000.246,1011.892,1016.177,1021.170,1026.096,1028.775,1039.058,1060.761,0.001
22,592.000,1016.966,1000.340,1012.049,1016.341,1021.732,1026.655,1030.064,1048.264,1067.320,0.001
24,573.000,1017.189,996.442,1011.624,1016.775,1022.039,1027.824,1031.352,1046.575,1086.349,0.001
26,586.000,1017.048,1000.283,1011.460,1016.318,1022.087,1026.979,1031.084,1056.358,1097.068,0.001
28,592.500,1016.529,1000.067,1011.885,1015.828,1020.822,1026.286,1028.607,1046.596,1071.476,0.001
30,547.500,1017.945,996.282,1012.795,1016.825,1022.256,1027.700,1034.949,1057.161,1096.391,0.001
32,581.000,1017.207,1000.556,1011.301,1016.370,1022.198,1027.772,1032.863,1046.822,1070.360,0.001
34,599.000,1016.294,1000.255,1011.213,1015.961,1020.977,1026.172,1030.052,1043.658,1067.716,0.001
36,586.000,1017.003,1000.610,1011.407,1016.672,1021.768,1027.367,1030.542,1046.224,1063.785,0.001
38,294.500,1016.159,1000.528,1011.421,1016.098,1021.288,1026.009,1028.125,1036.074,1057.832,0.001
