time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,766.500,927.032,53.723,965.353,1050.127,1060.733,1069.281,1076.508,1085.167,1110.491,0.001
2,580.000,1051.489,1000.126,1044.626,1053.269,1062.135,1072.277,1082.594,1105.196,1125.203,0.001
4,572.000,1052.322,993.568,1046.976,1055.263,1063.880,1073.459,1082.118,1101.275,1110.685,0.001
6,562.500,1053.035,1000.523,1042.044,1054.199,1066.558,1077.168,1093.362,1124.881,1137.652,0.001
8,568.000,1053.055,999.794,1045.964,1055.479,1064.413,1073.988,1090.787,1110.779,1125.549,0.001
10,569.000,1052.413,999.576,1045.345,1053.824,1062.333,1071.543,1086.519,1131.293,1143.962,0.001
12,577.500,1051.413,999.463,1043.492,1053.802,1063.607,1077.671,1088.456,1110.577,1126.758,0.001
14,560.500,1053.487,1000.321,1046.942,1055.459,1063.456,1071.833,1093.985,1114.259,1121.619,0.001
16,568.000,1052.563,999.641,1044.540,1053.684,1062.893,1073.397,1085.548,1170.214,1188.613,0.001
18,577.500,1051.905,999.873,1044.650,1054.481,1063.272,1074.414,1084.373,1118.687,1133.730,0.001
20,557.000,1053.675,1000.264,1046.583,1053.841,1061.726,1072.437,1096.422,1149.943,1166.574,0.001
22,583.500,1051.396,1000.092,1045.052,1053.964,1062.469,1071.794,1086.142,1115.053,1128.915,0.001
24,556.500,1053.375,999.845,1045.138,1053.750,1062.382,1072.755,1093.698,1151.025,1165.808,0.001
26,572.000,1052.238,1000.052,1041.179,1052.497,1062.123,1073.937,1086.479,1159.332,1196.069,0.001
28,546.000,1054.791,999.700,1045.962,1055.809,1063.933,1075.265,1108.471,1161.865,1176.742,0.001
30,521.500,1057.723,997.698,1049.150,1058.082,1066.945,1082.080,1119.826,1157.121,1189.468,0.001
32,554.500,1053.771,999.656,1045.954,1055.132,1064.850,1075.760,1091.994,1125.206,1141.631,0.001
34,559.000,1053.535,999.723,1047.110,1056.343,1064.393,1075.134,1086.208,1110.943,1133.040,0.001
36,575.000,1052.271,1000.465,1042.634,1052.795,1061.780,1075.286,1095.705,1160.810,1184.214,0.001
38,283.000,1049.731,1000.479,1042.442,1050.847,1058.694,1068.033,1102.668,1131.339,1142.604,0.001
