time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,225.500,918.457,34.084,1001.180,1002.474,1007.592,1010.937,1012.416,1016.753,1017.646,0.001
2,181.000,1005.421,996.637,1001.793,1003.988,1008.755,1011.421,1013.117,1016.485,1023.483,0.001
4,199.000,1005.003,1000.338,1001.656,1002.555,1008.257,1010.574,1011.797,1015.482,1026.212,0.001
6,188.000,1005.158,991.132,1001.735,1004.235,1008.735,1010.662,1011.351,1015.263,1019.510,0.001
8,189.000,1005.262,1000.500,1001.703,1004.453,1008.435,1010.834,1011.915,1015.199,1016.250,0.001
10,205.500,1004.866,1000.277,1001.713,1002.580,1007.782,1010.311,1011.654,1015.274,1018.916,0.001
12,199.000,1004.717,994.712,1001.345,1002.351,1008.029,1010.615,1011.623,1014.518,1014.953,0.001
14,203.500,1004.884,1000.511,1001.638,1002.494,1007.853,1010.506,1011.552,1014.856,1020.930,0.001
16,203.000,1005.071,999.777,1001.846,1002.586,1008.546,1010.599,1011.507,1014.842,1015.873,0.001
18,198.000,1005.082,1000.400,1001.700,1002.614,1008.565,1010.605,1013.686,1015.579,1016.920,0.001
20,194.500,1005.055,1000.238,1001.622,1004.243,1008.292,1010.364,1011.486,1014.611,1015.609,0.001
22,202.500,1004.841,1000.540,1001.617,1002.376,1008.210,1010.705,1011.436,1014.716,1014.986,0.001
24,207.500,1004.673,999.812,1001.481,1002.430,1007.800,1010.224,1011.410,1014.554,1018.181,0.001
26,201.000,1005.067,1000.159,1001.758,1002.784,1008.016,1010.511,1011.786,1015.159,1025.393,0.001
28,197.500,1004.943,991.701,1001.668,1002.611,1008.052,1010.278,1012.060,1014.862,1025.623,0.001
30,188.000,1005.067,1000.274,1001.464,1004.629,1008.282,1010.274,1011.215,1015.678,1017.469,0.001
32,194.500,1004.918,999.922,1001.427,1002.380,1008.043,1010.352,1013.540,1015.617,1021.906,0.001
34,191.000,1005.201,1000.180,1001.704,1004.369,1008.175,1010.526,1011.545,1014.819,1017.515,0.001
36,201.500,1004.804,1000.179,1001.513,1003.737,1007.735,1009.927,1011.024,1014.958,1019.595,0.001
38,111.500,1004.500,1000.731,1001.626,1002.138,1007.781,1010.345,1011.682,1015.006,1016.005,0.001
