time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,720.500,916.769,38.238,1001.173,1023.704,1032.033,1039.257,1043.365,1052.586,1093.836,0.001
2,529.500,1028.025,989.239,1021.547,1028.421,1035.442,1042.739,1047.628,1075.037,1090.253,0.001
4,554.500,1026.995,1000.488,1020.274,1026.913,1033.780,1041.648,1047.840,1067.758,1079.676,0.001
6,534.000,1027.987,1000.566,1021.082,1027.728,1035.217,1042.409,1048.416,1073.881,1092.343,0.001
8,532.500,1027.964,989.952,1021.486,1027.929,1034.854,1042.325,1047.114,1073.077,1099.223,0.001
10,543.000,1027.585,987.890,1020.694,1026.847,1034.507,1042.609,1048.654,1078.855,1113.229,0.001
12,540.500,1027.921,1000.480,1020.443,1028.157,1035.318,1043.976,1049.323,1067.855,1085.457,0.001
14,534.000,1027.473,1000.510,1020.235,1028.200,1034.152,1040.310,1044.813,1076.840,1095.512,0.001
16,537.500,1027.505,1000.376,1020.644,1027.451,1034.458,1041.313,1049.188,1076.174,1089.946,0.001
18,564.500,1026.331,999.531,1018.630,1026.311,1033.738,1041.272,1047.873,1068.049,1090.069,0.001
20,548.500,1027.185,1000.224,1021.379,1028.112,1033.915,1040.338,1046.907,1065.410,1080.094,0.001
22,524.000,1028.444,1000.669,1020.330,1027.882,1035.118,1042.755,1051.543,1081.436,1134.030,0.001
24,555.500,1027.067,1000.620,1019.964,1027.676,1034.494,1042.662,1047.602,1064.083,1092.136,0.001
26,539.500,1027.680,1000.257,1019.929,1027.189,1033.934,1041.191,1048.502,1100.137,1118.927,0.001
28,521.500,1028.634,1000.395,1021.385,1028.563,1035.578,1041.985,1048.420,1098.676,1122.029,0.001
30,545.000,1027.369,1000.511,1019.336,1026.202,1033.498,1041.482,1048.044,1090.611,1148.162,0.001
32,528.000,1028.481,998.503,1021.576,1028.042,1034.748,1042.074,1050.611,1086.837,1126.682,0.001
34,532.000,1028.082,1000.621,1021.702,1028.449,1034.113,1040.508,1046.930,1081.871,1100.141,0.001
36,543.000,1027.489,1000.468,1020.050,1027.433,1034.344,1041.089,1049.221,1080.637,1108.075,0.001
38,267.500,1027.264,1000.354,1020.037,1027.145,1033.064,1040.650,1049.391,1085.950,1116.713,0.001
