time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,885.000,905.278,37.152,974.443,1018.156,1026.960,1032.798,1036.583,1043.494,1058.066,0.001
2,633.500,1023.636,995.630,1017.243,1023.966,1030.317,1036.336,1041.627,1064.636,1084.630,0.001
4,630.000,1023.554,999.350,1017.182,1023.935,1030.181,1035.944,1040.978,1063.190,1085.202,0.001
6,623.000,1023.885,989.943,1017.482,1023.964,1030.373,1037.833,1042.899,1063.434,1075.621,0.001
8,638.500,1023.503,1000.223,1018.246,1023.912,1029.645,1035.336,1040.199,1059.977,1089.867,0.001
10,619.500,1024.243,1000.352,1018.157,1024.798,1030.550,1036.406,1041.881,1059.093,1082.503,0.001
12,642.500,1023.012,986.854,1017.094,1023.098,1029.152,1035.848,1040.606,1065.210,1095.267,0.001
14,646.000,1023.054,1000.170,1016.509,1023.565,1029.376,1036.220,1040.260,1054.525,1086.479,0.001
16,597.000,1024.913,996.799,1018.515,1024.795,1031.063,1038.156,1043.416,1072.090,1095.472,0.001
18,643.000,1023.046,1000.318,1016.946,1023.254,1028.795,1034.480,1039.573,1070.043,1084.111,0.001
20,635.500,1023.788,1000.734,1017.444,1024.242,1029.857,1035.814,1040.607,1067.025,1082.321,0.001
22,639.000,1022.867,989.596,1016.761,1022.837,1029.655,1035.359,1039.465,1058.692,1078.777,0.001
24,663.500,1022.338,1000.333,1016.377,1022.345,1027.750,1033.681,1038.092,1067.621,1090.315,0.001
26,618.000,1024.134,1000.248,1017.519,1023.767,1029.993,1036.207,1042.857,1067.974,1098.148,0.001
28,662.500,1022.525,1000.349,1016.468,1022.001,1027.546,1033.626,1039.310,1075.874,1112.008,0.001
30,603.000,1024.820,1000.514,1017.228,1024.136,1030.085,1039.026,1051.318,1079.493,1098.967,0.001
32,627.500,1023.709,1000.528,1016.864,1023.011,1029.311,1036.182,1043.883,1077.800,1107.211,0.001
34,655.000,1022.870,1000.335,1016.810,1022.564,1028.037,1034.860,1039.453,1066.276,1085.413,0.001
36,633.500,1023.707,994.087,1016.850,1023.330,1029.207,1035.365,1044.612,1075.553,1100.534,0.001
38,310.000,1022.754,1000.205,1017.289,1023.243,1029.208,1033.510,1037.888,1051.106,1077.426,0.001
