time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,909.000,941.060,81.801,976.707,1073.524,1086.082,1095.852,1100.897,1110.174,1121.597,0.001
2,649.000,1077.280,994.402,1072.006,1084.057,1096.724,1110.776,1124.801,1136.040,1143.399,0.001
4,635.000,1077.693,992.328,1071.368,1082.233,1096.453,1110.166,1118.548,1133.696,1138.028,0.001
6,614.000,1081.794,999.860,1075.696,1086.135,1096.705,1113.220,1134.818,1148.339,1165.670,0.001
8,611.500,1081.984,1000.040,1076.572,1086.720,1098.490,1109.814,1122.633,1139.215,1154.606,0.001
10,618.000,1080.459,990.411,1071.989,1085.138,1097.542,1112.639,1130.695,1153.511,1165.918,0.001
12,668.500,1074.712,999.863,1070.023,1081.858,1091.114,1100.322,1106.082,1121.289,1140.422,0.001
14,612.000,1081.672,999.974,1075.380,1087.658,1099.048,1111.615,1126.353,1146.696,1165.566,0.001
16,636.000,1078.260,983.098,1073.500,1083.693,1093.264,1104.086,1113.869,1160.703,1173.802,0.001
18,664.500,1075.123,1000.079,1071.904,1081.062,1091.747,1104.148,1113.511,1130.679,1141.576,0.001
20,636.000,1078.824,999.537,1070.419,1081.501,1095.360,1113.184,1131.588,1166.030,1180.991,0.001
22,640.000,1077.941,999.979,1073.279,1084.285,1094.677,1106.802,1114.341,1127.756,1143.677,0.001
24,640.500,1077.943,999.513,1071.778,1082.473,1092.529,1104.435,1120.195,1151.142,1159.653,0.001
26,635.500,1078.297,982.356,1070.284,1081.319,1096.382,1117.357,1136.387,1159.632,1175.236,0.001
28,651.500,1077.025,999.426,1068.775,1081.261,1092.033,1109.539,1139.443,1174.479,1201.703,0.001
30,631.000,1078.792,999.591,1069.437,1081.478,1092.137,1112.195,1135.648,1178.548,1192.350,0.001
32,629.000,1079.143,999.569,1072.439,1083.266,1096.231,1108.382,1122.408,1139.138,1154.231,0.001
34,664.000,1075.090,999.755,1069.149,1079.494,1089.454,1101.711,1117.370,1160.043,1177.164,0.001
36,632.500,1079.192,1000.049,1073.195,1083.822,1094.012,1111.590,1127.516,1153.191,1162.255,0.001
38,310.000,1073.672,989.144,1071.583,1083.663,1092.073,1099.747,1103.700,1108.182,1118.059,0.001
