time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,443.000,908.957,31.944,1001.101,1002.264,1007.787,1012.157,1013.699,1017.640,1029.467,0.001
2,355.000,1005.556,984.757,1001.811,1002.970,1009.170,1011.957,1014.843,1016.602,1026.547,0.001
4,367.000,1005.326,1000.218,1001.683,1002.794,1008.826,1011.568,1013.629,1016.236,1028.506,0.001
6,359.000,1005.462,1000.196,1001.659,1002.719,1008.885,1011.796,1014.317,1017.152,1034.292,0.001
8,340.500,1005.726,995.582,1001.749,1004.396,1009.371,1012.029,1014.616,1016.330,1052.332,0.001
10,361.500,1005.397,993.187,1001.578,1002.706,1008.657,1011.676,1014.703,1019.114,1029.550,0.001
12,343.000,1005.648,993.419,1001.659,1004.174,1009.202,1011.759,1014.601,1019.953,1028.554,0.001
14,362.000,1005.480,998.774,1001.719,1002.887,1009.013,1011.621,1013.056,1020.220,1031.072,0.001
16,367.500,1005.410,995.771,1001.785,1002.886,1008.702,1011.433,1014.079,1016.245,1030.049,0.001
18,352.000,1005.681,1000.194,1001.810,1005.067,1008.937,1011.655,1014.330,1016.233,1026.054,0.001
20,359.000,1005.497,1000.291,1001.722,1004.291,1008.827,1011.552,1014.375,1016.464,1023.269,0.001
22,351.000,1005.648,1000.060,1001.807,1004.661,1008.894,1011.704,1014.502,1016.822,1023.892,0.001
24,358.500,1005.388,997.044,1001.628,1004.371,1008.826,1011.348,1013.685,1015.786,1029.242,0.001
26,382.000,1005.134,999.427,1001.583,1002.481,1008.749,1011.283,1014.081,1015.510,1020.710,0.001
28,369.000,1005.236,1000.171,1001.504,1002.771,1008.725,1011.413,1014.510,1016.624,1023.741,0.001
30,384.000,1005.168,1000.351,1001.587,1002.612,1008.467,1011.379,1014.368,1018.318,1035.796,0.001
32,353.000,1005.417,999.982,1001.516,1004.243,1008.508,1011.134,1014.330,1022.825,1040.697,0.001
34,381.500,1005.164,999.250,1001.618,1002.670,1008.444,1011.325,1013.518,1015.797,1021.719,0.001
36,352.500,1005.729,999.873,1001.821,1005.123,1008.930,1011.727,1014.179,1016.259,1022.661,0.001
38,172.000,1005.546,1000.544,1001.542,1004.386,1008.667,1011.112,1014.765,1030.299,1035.285,0.001
