time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,402.000,902.865,61.798,983.220,1002.355,1008.867,1013.020,1014.664,1017.819,1026.959,0.001
2,344.500,1005.703,988.242,1001.949,1002.885,1009.453,1012.531,1013.657,1017.257,1023.603,0.001
4,321.500,1006.185,998.525,1001.933,1003.160,1010.020,1013.024,1015.542,1019.700,1037.035,0.001
6,304.000,1006.623,1000.302,1002.089,1005.592,1010.099,1012.990,1015.770,1026.476,1047.239,0.001
8,329.000,1006.000,1000.046,1001.880,1002.972,1009.565,1012.686,1015.940,1019.394,1035.894,0.001
10,334.000,1005.897,1000.455,1001.842,1003.077,1009.538,1012.537,1014.212,1018.270,1043.293,0.001
12,322.000,1006.128,993.692,1001.857,1002.760,1009.937,1012.916,1015.174,1021.681,1054.850,0.001
14,308.500,1006.410,1000.597,1001.878,1005.121,1010.377,1013.161,1015.406,1020.647,1045.058,0.001
16,317.500,1006.184,985.982,1001.919,1003.025,1009.662,1012.816,1015.650,1026.889,1058.301,0.001
18,320.000,1006.264,1000.416,1001.984,1003.950,1010.302,1012.963,1015.262,1017.687,1034.395,0.001
20,343.500,1005.707,1000.382,1001.782,1002.841,1009.007,1012.588,1014.228,1017.663,1033.263,0.001
22,318.500,1006.293,1000.648,1001.922,1003.199,1009.875,1012.912,1015.849,1026.995,1045.637,0.001
24,333.000,1005.951,999.456,1001.793,1002.772,1009.824,1012.783,1015.727,1020.550,1039.112,0.001
26,313.500,1006.336,1000.271,1001.854,1004.527,1010.137,1012.978,1015.984,1019.285,1055.026,0.001
28,299.500,1006.602,1000.493,1001.972,1005.861,1010.524,1013.049,1015.363,1021.133,1047.776,0.001
30,328.000,1006.087,1000.440,1001.887,1003.000,1009.703,1012.957,1015.933,1020.881,1033.987,0.001
32,306.000,1006.400,1000.667,1001.865,1005.232,1010.023,1012.525,1015.702,1021.349,1061.899,0.001
34,327.500,1005.939,1000.373,1001.750,1002.660,1009.521,1012.801,1015.456,1024.075,1033.830,0.001
36,330.500,1006.210,1000.627,1002.097,1003.515,1009.285,1012.801,1014.434,1023.622,1069.835,0.001
38,181.500,1005.342,1000.276,1001.717,1002.805,1008.397,1011.921,1013.214,1017.808,1039.551,0.001
