time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,208.000,911.155,37.609,1001.521,1002.658,1008.408,1012.070,1013.575,1016.734,1019.521,0.001
2,166.500,1005.862,992.597,1001.952,1003.644,1009.164,1011.842,1013.659,1018.720,1027.591,0.001
4,160.000,1006.186,1000.994,1001.945,1004.133,1010.237,1012.727,1016.493,1017.850,1018.650,0.001
6,165.500,1006.022,1000.562,1001.968,1004.953,1009.756,1012.433,1013.654,1017.740,1018.648,0.001
8,175.000,1005.526,992.973,1001.806,1002.589,1009.203,1012.132,1016.011,1017.928,1018.446,0.001
10,168.000,1005.931,1000.442,1002.059,1004.948,1009.734,1012.327,1013.329,1017.263,1018.906,0.001
12,179.500,1005.438,1000.414,1001.725,1002.947,1008.748,1011.751,1012.972,1017.540,1018.845,0.001
14,177.500,1005.621,1000.204,1001.961,1002.663,1009.248,1012.034,1013.001,1017.390,1018.328,0.001
16,160.000,1006.032,1000.635,1001.803,1005.281,1009.966,1012.000,1015.892,1017.715,1021.154,0.001
18,181.500,1005.440,1000.111,1001.811,1002.542,1009.116,1012.182,1013.328,1018.120,1019.317,0.001
20,169.000,1005.803,1000.487,1001.949,1005.143,1009.725,1011.865,1012.972,1017.004,1018.233,0.001
22,178.500,1005.456,1000.395,1001.739,1002.507,1009.221,1011.937,1013.579,1017.772,1018.523,0.001
24,169.500,1005.827,1000.342,1001.879,1004.573,1009.546,1011.930,1014.372,1017.328,1019.530,0.001
26,175.500,1005.820,1000.380,1002.050,1002.883,1009.454,1012.279,1013.575,1017.066,1017.907,0.001
28,173.500,1005.617,996.123,1001.865,1004.123,1008.799,1012.004,1013.532,1017.306,1027.946,0.001
30,166.500,1006.067,1000.447,1002.120,1005.369,1009.535,1012.406,1015.931,1017.653,1024.881,0.001
32,179.500,1005.565,992.150,1002.054,1003.011,1009.055,1011.834,1013.296,1016.620,1021.984,0.001
34,158.000,1006.222,1000.262,1001.864,1005.454,1009.789,1012.372,1015.505,1017.356,1029.116,0.001
36,164.500,1006.069,1000.686,1001.977,1004.991,1009.018,1012.327,1013.313,1018.350,1059.444,0.001
38,83.000,1006.014,1000.770,1002.063,1005.600,1009.324,1011.728,1012.836,1016.928,1030.938,0.001
