time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.500,942.673,44.675,949.043,1067.552,1081.003,1093.156,1102.662,1120.516,1134.968,0.001
2,566.500,1069.836,1000.351,1062.614,1074.313,1087.478,1098.315,1106.370,1127.691,1135.952,0.001
4,568.500,1070.440,999.921,1062.163,1073.568,1087.660,1104.063,1115.385,1127.395,1134.501,0.001
6,573.500,1069.784,999.751,1061.844,1071.671,1083.597,1101.596,1116.246,1128.715,1141.059,0.001
8,562.000,1071.216,999.261,1064.700,1075.446,1085.946,1098.639,1118.781,1133.988,1152.464,0.001
10,547.500,1072.822,999.548,1065.221,1073.377,1083.480,1103.180,1135.202,1162.408,1170.441,0.001
12,558.500,1071.346,999.523,1062.787,1073.860,1085.959,1104.818,1125.280,1144.254,1155.082,0.001
14,586.500,1068.108,999.584,1061.978,1072.001,1082.659,1093.558,1106.235,1128.191,1135.411,0.001
16,561.500,1071.470,1000.117,1063.818,1074.215,1083.492,1101.062,1122.554,1156.359,1167.994,0.001
18,578.500,1069.159,1000.332,1062.745,1073.544,1082.794,1093.488,1114.829,1145.761,1159.555,0.001
20,548.500,1072.864,1000.375,1063.079,1075.549,1088.820,1106.021,1130.469,1161.031,1182.744,0.001
22,564.500,1070.574,999.978,1063.435,1074.298,1084.196,1094.527,1114.127,1132.592,1138.947,0.001
24,568.500,1070.283,999.546,1061.035,1071.970,1085.644,1103.034,1119.795,1139.089,1152.093,0.001
26,577.500,1069.313,1000.490,1061.094,1072.854,1084.355,1098.389,1117.989,1148.547,1165.002,0.001
28,555.500,1071.873,999.585,1065.569,1073.595,1082.869,1095.811,1119.297,1172.762,1184.175,0.001
30,528.500,1075.648,981.659,1065.092,1075.409,1087.271,1106.076,1161.584,1192.374,1207.733,0.001
32,573.000,1069.377,999.941,1062.000,1073.540,1083.799,1098.171,1114.850,1136.744,1156.279,0.001
34,555.500,1071.643,1000.099,1064.457,1074.830,1085.599,1098.107,1124.831,1145.780,1159.836,0.001
36,558.500,1071.528,999.764,1062.767,1075.024,1084.511,1099.714,1120.235,1172.173,1185.638,0.001
38,277.000,1066.489,1000.487,1060.252,1068.958,1077.435,1096.106,1125.679,1142.993,1148.222,0.001
